Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:24:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:24:31 AM     all      2.48      0.00     96.53      0.99      0.00      0.00
02:24:33 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
02:24:35 AM     all      0.51      0.00     18.69     80.81      0.00      0.00
02:24:37 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
02:24:39 AM     all      0.00      0.00     29.15     70.85      0.00      0.00
02:24:41 AM     all      0.00      0.00     23.35     76.65      0.00      0.00
02:24:43 AM     all      0.00      0.00     29.95     69.54      0.00      0.51
02:24:45 AM     all      0.00      0.00     25.64     74.36      0.00      0.00
02:24:47 AM     all      0.00      0.00     23.59     76.41      0.00      0.00
02:24:49 AM     all      0.00      0.00     28.43     71.57      0.00      0.00
02:24:51 AM     all      0.00      0.00     28.72     71.28      0.00      0.00
02:24:53 AM     all      0.00      0.00     28.57     71.43      0.00      0.00
02:24:55 AM     all      0.00      0.00     18.09     81.91      0.00      0.00
02:24:57 AM     all      0.00      0.00     23.88     76.12      0.00      0.00
02:24:59 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
02:25:01 AM     all      0.00      0.00     28.43     71.07      0.00      0.51
02:25:03 AM     all      0.51      0.00     39.59     59.90      0.00      0.00
02:25:05 AM     all      0.00      0.00     26.77     73.23      0.00      0.00
02:25:07 AM     all      4.55      0.00     43.94      2.53      0.00     48.99
02:25:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:11 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:25:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:19 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:25:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:23 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:25:25 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:27 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:29 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:31 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:25:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:35 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:25:37 AM     all      1.52      0.00     71.72      0.00      0.00     26.77

Average:        all      0.36      0.00     60.56     36.83      0.00      2.26
