Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:24:29 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:24:31 AM       sda   3418.50  12398.00 817782.00      0.00    242.85      1.30      0.38     87.20
02:24:33 AM       sda    787.00      0.00 226418.00      0.00    287.70     12.93     16.43     97.00
02:24:35 AM       sda    767.50      0.00 209440.00      0.00    272.89     11.95     15.57     77.80
02:24:37 AM       sda    973.00      0.00 268094.00      0.00    275.53     11.84     12.17     96.40
02:24:39 AM       sda    855.00      4.00 243864.00      0.00    285.23     11.89     13.91     94.60
02:24:41 AM       sda    785.50      6.00 208804.00      0.00    265.83     13.35     17.00     96.60
02:24:43 AM       sda    930.85      1.99 261558.21      0.00    280.99     11.51     12.36     95.32
02:24:45 AM       sda    904.50      0.00 246924.00      0.00    273.00     12.11     13.39     94.00
02:24:47 AM       sda    898.01      0.00 255026.87      0.00    283.99     12.76     14.20     94.33
02:24:49 AM       sda    935.00      0.00 252406.00      0.00    269.95     11.41     12.21     95.00
02:24:51 AM       sda    972.50      0.00 266766.00      0.00    274.31     11.61     11.94     94.40
02:24:53 AM       sda    893.00      8.00 240276.00      0.00    269.08     12.56     14.07     92.60
02:24:55 AM       sda    609.50      2.00 164182.00      0.00    269.37     13.54     22.21     96.40
02:24:57 AM       sda    853.50      4.00 237884.00      0.00    278.72     12.52     14.67     94.40
02:24:59 AM       sda    881.50      2.00 248616.00      0.00    282.04     12.75     14.46     95.20
02:25:01 AM       sda    968.00   2842.00 247570.00      0.00    258.69     12.86     13.28     92.00
02:25:03 AM       sda   1468.00      0.00 412008.00      0.00    280.66     10.19      6.94     91.60
02:25:05 AM       sda    955.00     12.00 250050.00      0.00    261.85     12.99     13.60     94.80
02:25:07 AM       sda    356.00 100724.00   5454.00      0.00    298.25      0.64      1.79     25.20
02:25:09 AM       sda   2359.50 613914.00  24380.00      0.00    270.52      2.28      0.97     99.80
02:25:11 AM       sda   2214.93 622382.09  10300.50      0.00    285.65      0.79      0.36     99.50
02:25:13 AM       sda   2360.00 714146.00   1284.00      0.00    303.15      0.50      0.21     99.40
02:25:15 AM       sda   2396.50 734328.00   2884.00      0.00    307.62      0.56      0.24    100.00
02:25:17 AM       sda   2444.00 674308.00   4608.00      0.00    277.79      1.34      0.55    100.20
02:25:19 AM       sda   2159.50 627904.00    382.00      0.00    290.94      0.49      0.23    100.00
02:25:21 AM       sda   2330.50 662924.00   3132.00      0.00    285.80      1.10      0.47    100.00
02:25:23 AM       sda   2305.00 670810.00    718.00      0.00    291.34      0.51      0.22     99.80
02:25:25 AM       sda   2424.50 688138.00   3592.00      0.00    285.31      1.08      0.45    100.00
02:25:27 AM       sda   2297.00 670908.00   1090.00      0.00    292.55      1.12      0.49    100.00
02:25:29 AM       sda   2305.50 674614.00   2176.00      0.00    293.55      0.58      0.25     99.60
02:25:31 AM       sda   2391.00 715686.00    354.00      0.00    299.47      0.50      0.21     99.80
02:25:33 AM       sda   2299.50 655214.00   4080.00      0.00    286.71      4.24      1.84     99.80
02:25:35 AM       sda   2306.50 692732.00      0.00      0.00    300.34      0.54      0.23     99.80
02:25:37 AM       sda   1628.00 466844.00   3988.00      0.00    289.21      1.13      0.69     71.80

Average:          sda   1571.48 294104.60 150778.36      0.00    283.10      6.69      4.26     93.36
