Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:14:44 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:14:46 AM       sda   1187.00  14032.00 516886.00      0.00    447.28      5.57      4.69     94.60
01:14:48 AM       sda    104.50     84.00 100612.00      0.00    963.60     10.75    102.88     99.80
01:14:50 AM       sda    183.00      4.00 154058.00      0.00    841.87     12.00     65.60    100.60
01:14:52 AM       sda    184.00      4.00 157130.00      0.00    853.99     11.26     61.19     99.80
01:14:54 AM       sda    163.00      0.00 156582.00      0.00    960.63     11.18     68.61     99.80
01:14:56 AM       sda    167.50     20.00 160332.00      0.00    957.33     11.21     66.93     99.40
01:14:58 AM       sda    199.00      0.00 152638.00      0.00    767.03     11.22     56.41     99.80
01:15:00 AM       sda    163.50      0.00 158312.00      0.00    968.27     11.53     70.50    100.20
01:15:02 AM       sda    246.50   2066.00 158394.00      0.00    650.95     11.00     44.63     98.20
01:15:04 AM       sda    183.50      4.00 160044.00      0.00    872.20     11.05     60.20    100.00
01:15:06 AM       sda    166.00      4.00 139168.00      0.00    838.39      9.85     59.33     91.20
01:15:08 AM       sda    140.50      0.00 117038.00      0.00    833.01     12.29     87.46    106.40
01:15:10 AM       sda    156.72      0.00 143138.31      0.00    913.36     11.48     73.27    100.70
01:15:12 AM       sda    169.50      4.00 148232.00      0.00    874.55     11.66     68.81    101.20
01:15:14 AM       sda    809.00 435716.00  86490.00      0.00    645.50      2.12      2.63     66.40
01:15:16 AM       sda   1808.50 1088294.00  46582.00      0.00    627.52      0.54      0.30     99.80
01:15:18 AM       sda   1763.00 1124396.00   2624.00      0.00    639.26      0.49      0.28     99.40
01:15:20 AM       sda   1750.50 1136044.00   3106.00      0.00    650.76      0.49      0.28     99.80
01:15:22 AM       sda   1750.50 1136268.00   2036.00      0.00    650.27      0.48      0.28     99.60
01:15:24 AM       sda   1772.50 1144626.00   3070.00      0.00    647.50      0.49      0.28     99.80
01:15:26 AM       sda   1746.00 1138798.00   2748.00      0.00    653.81      0.49      0.28     99.60
01:15:28 AM       sda   1745.50 1128518.00   2844.00      0.00    648.16      0.49      0.28     99.40
01:15:30 AM       sda   1726.50 1115050.00   1036.00      0.00    646.44      0.50      0.29     99.60
01:15:32 AM       sda   1740.50 1129570.00   2806.00      0.00    650.60      0.49      0.28     99.60
01:15:34 AM       sda   1760.00 1138472.00    694.00      0.00    647.25      0.49      0.28     99.40
01:15:36 AM       sda   1750.50 1128114.00    810.00      0.00    644.92      0.50      0.29     99.60
01:15:38 AM       sda   1734.00 1130638.00      8.00      0.00    652.04      0.49      0.28     99.60
01:15:40 AM       sda   1745.50 1120056.00    786.00      0.00    642.13      0.50      0.29     99.40
01:15:42 AM       sda   1727.50 1118320.00    728.00      0.00    647.78      0.50      0.29     99.80
01:15:44 AM       sda    982.00 630438.00      0.00      0.00    641.99      0.30      0.31     58.00

Average:          sda    990.73 561891.02  85973.94      0.00    653.92      5.38      5.43     97.02
