Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:14:44 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:14:46 AM     all      2.60      0.00     58.85     38.54      0.00      0.00
01:14:48 AM     all      0.00      0.00      4.30     95.70      0.00      0.00
01:14:50 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
01:14:52 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
01:14:54 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:14:56 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:14:58 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:15:00 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:15:02 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:15:04 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:15:06 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:15:08 AM     all      0.00      0.00      4.86     95.14      0.00      0.00
01:15:10 AM     all      0.00      0.00      6.45     93.55      0.00      0.00
01:15:12 AM     all      0.00      0.00      5.46     94.54      0.00      0.00
01:15:14 AM     all      1.51      0.00     43.72     20.10      0.00     34.67
01:15:16 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:15:18 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:15:20 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:15:22 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:15:24 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:15:26 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
01:15:28 AM     all      0.51      0.00     95.43      4.06      0.00      0.00
01:15:30 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:15:32 AM     all      0.50      0.00     95.02      4.48      0.00      0.00
01:15:34 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:15:36 AM     all      0.00      0.00     95.96      4.04      0.00      0.00
01:15:38 AM     all      0.00      0.00     95.48      4.52      0.00      0.00
01:15:40 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:15:42 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:15:44 AM     all      0.00      0.00     56.50      2.00      0.00     41.50

Average:        all      0.21      0.00     54.53     42.64      0.00      2.62
