Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:52:23 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:52:25 AM       sda   1140.50  10604.00 555696.00      0.00    496.54      2.52      2.21     83.00
01:52:27 AM       sda    197.51    115.42 162218.91      0.00    821.89     10.42     52.73     95.52
01:52:29 AM       sda    256.00   1572.00 152316.00      0.00    601.12      9.33     36.44     96.40
01:52:31 AM       sda    173.50    134.00 158752.00      0.00    915.77     10.86     62.58     98.60
01:52:33 AM       sda    200.50      0.00 161178.00      0.00    803.88     11.62     57.96    100.00
01:52:35 AM       sda    134.00      0.00 120270.00      0.00    897.54     10.84     80.88     99.80
01:52:37 AM       sda    150.50      4.00 127972.00      0.00    850.34     11.26     74.83     99.00
01:52:39 AM       sda    146.50      4.00 138402.00      0.00    944.75     11.09     75.69     99.80
01:52:41 AM       sda    153.00      0.00 153092.00      0.00   1000.60     11.29     73.78    100.20
01:52:43 AM       sda    170.50      0.00 158362.00      0.00    928.81     11.59     67.96    100.20
01:52:45 AM       sda    177.00      6.00 158454.00      0.00    895.25     10.92     61.71     99.80
01:52:47 AM       sda    190.00      4.00 161888.00      0.00    852.06     11.42     60.13    100.20
01:52:49 AM       sda    159.50      4.00 158226.00      0.00    992.04     10.93     68.54     99.20
01:52:51 AM       sda    189.00   1966.00 137938.00      0.00    740.23      5.34     28.25     50.40
01:52:53 AM       sda   1075.00 373146.00  37982.00      0.00    382.44      0.58      0.54     81.20
01:52:55 AM       sda   1554.50 509218.00  23742.00      0.00    342.85      0.71      0.46    100.00
01:52:57 AM       sda   1671.50 558378.00   1080.00      0.00    334.70      0.61      0.36    100.00
01:52:59 AM       sda   1732.00 624458.00   2272.00      0.00    361.85      0.48      0.28     99.80
01:53:01 AM       sda   1792.50 607038.00    424.00      0.00    338.89      0.49      0.27    100.00
01:53:03 AM       sda   1730.50 588602.00   2392.00      0.00    341.52      0.41      0.24     99.80
01:53:05 AM       sda   1665.50 570342.00   2516.00      0.00    343.96      0.46      0.28    100.00
01:53:07 AM       sda   1735.50 608062.00    602.00      0.00    350.71      1.03      0.59    100.00
01:53:09 AM       sda   1790.00 611458.00   2380.00      0.00    342.93      0.57      0.32    100.20
01:53:11 AM       sda   1793.00 583910.00   1566.00      0.00    326.53      0.45      0.25     99.60
01:53:13 AM       sda   1727.00 614780.00      0.00      0.00    355.98      0.41      0.24     99.80
01:53:15 AM       sda   1736.50 602678.00   2348.00      0.00    348.42      0.45      0.26     99.60
01:53:17 AM       sda   1717.91 584459.70   2125.37      0.00    341.45      0.42      0.24     99.30
01:53:19 AM       sda   1831.00 599316.00   1514.00      0.00    328.14      0.45      0.24    100.00
01:53:21 AM       sda   1686.00 598720.00   1138.00      0.00    355.79      0.48      0.28     99.60
01:53:23 AM       sda    388.00 134950.00   1238.00      0.00    351.00      0.45      1.15     22.20

Average:          sda    968.81 292797.47  86268.11      0.00    391.27      4.93      5.09     94.11
