Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:52:23 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:52:25 AM     all      3.92      0.00     88.24      7.84      0.00      0.00
01:52:27 AM     all      0.00      0.00     10.27     89.73      0.00      0.00
01:52:29 AM     all      7.91      0.00     13.56     78.53      0.00      0.00
01:52:31 AM     all      0.00      0.00      5.59     94.41      0.00      0.00
01:52:33 AM     all      0.00      0.00      9.84     90.16      0.00      0.00
01:52:35 AM     all      0.00      0.00      3.85     96.15      0.00      0.00
01:52:37 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
01:52:39 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
01:52:41 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:52:43 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:52:45 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:52:47 AM     all      0.00      0.00      7.18     92.82      0.00      0.00
01:52:49 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:52:51 AM     all      3.09      0.00     18.56     36.08      0.00     42.27
01:52:53 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
01:52:55 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:52:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:52:59 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:53:01 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:53:03 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:53:05 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:53:07 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:53:09 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:53:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:53:13 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:53:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:53:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:53:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:53:21 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:53:23 AM     all      1.52      0.00     21.83      0.00      0.00     76.65

Average:        all      0.66      0.00     58.79     36.49      0.00      4.06
