Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:12:40 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:12:42 AM       sda   1174.00  13846.00 512744.00      0.00    448.54      5.74      4.89     94.20
01:12:44 AM       sda    157.50     22.00 147362.00      0.00    935.77     10.51     66.73     94.20
01:12:46 AM       sda    137.50      4.00 128610.00      0.00    935.37     12.17     88.50    100.20
01:12:48 AM       sda    194.50      0.00 158806.00      0.00    816.48     11.19     57.53    100.00
01:12:50 AM       sda    150.50      4.00 149472.00      0.00    993.20     11.34     75.36     99.80
01:12:52 AM       sda    184.50      0.00 163014.00      0.00    883.54     11.48     62.24     99.80
01:12:54 AM       sda    186.50      0.00 164290.00      0.00    880.91     11.46     61.46    100.40
01:12:56 AM       sda    250.50      4.00 241516.00      0.00    964.15     11.18     44.63     99.60
01:12:58 AM       sda    132.00      4.00 115212.00      0.00    872.85     11.16     84.52     98.20
01:13:00 AM       sda    139.50    110.00 135220.00      0.00    970.11     11.54     82.75    101.20
01:13:02 AM       sda    154.00      4.00 134460.00      0.00    873.14     10.63     69.03     99.20
01:13:04 AM       sda    186.50      0.00 159324.00      0.00    854.28     11.48     61.54    100.20
01:13:06 AM       sda    163.50      0.00 156772.00      0.00    958.85     11.24     68.77    100.20
01:13:08 AM       sda    272.50  76616.00 107096.00      0.00    674.17      7.84     28.77     79.00
01:13:10 AM       sda   1714.43 1058005.97  69422.89      0.00    657.61      0.53      0.31     99.10
01:13:12 AM       sda   1756.00 1109392.00   2644.00      0.00    633.28      0.48      0.27     99.40
01:13:14 AM       sda   1739.00 1126930.00   2028.00      0.00    649.20      0.49      0.28     99.80
01:13:16 AM       sda   1752.50 1138352.00   2072.00      0.00    650.74      0.48      0.28     99.80
01:13:18 AM       sda   1747.50 1134340.00   2790.00      0.00    650.72      0.49      0.28     99.40
01:13:20 AM       sda   1757.50 1140304.00   1968.00      0.00    649.94      0.49      0.28     99.60
01:13:22 AM       sda   1748.50 1133710.00   2048.00      0.00    649.56      0.49      0.28     99.80
01:13:24 AM       sda   1749.00 1137600.00   1850.00      0.00    651.49      0.49      0.28     99.80
01:13:26 AM       sda   1746.50 1131356.00   2816.00      0.00    649.40      0.49      0.28     99.60
01:13:28 AM       sda   1743.50 1126146.00   1714.00      0.00    646.89      0.50      0.28     99.80
01:13:30 AM       sda   1737.00 1127094.00   2028.00      0.00    650.04      0.49      0.28     99.80
01:13:32 AM       sda   1746.00 1129822.00   1836.00      0.00    648.14      0.50      0.28     99.60
01:13:34 AM       sda   1757.50 1131852.00   2794.00      0.00    645.60      0.50      0.28     99.60
01:13:36 AM       sda   1743.50 1127868.00   1742.00      0.00    647.90      0.49      0.28     99.80
01:13:38 AM       sda   1610.50 1039426.00   2028.00      0.00    646.67      0.46      0.28     91.60

Average:          sda   1018.48 582247.96  88744.22      0.00    658.82      5.39      5.29     98.37
