Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:12:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:12:42 AM     all      2.62      0.00     56.54     40.84      0.00      0.00
01:12:44 AM     all      0.00      0.00      5.59     94.41      0.00      0.00
01:12:46 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
01:12:48 AM     all      0.54      0.00      8.65     90.81      0.00      0.00
01:12:50 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:12:52 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:12:54 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:12:56 AM     all      0.00      0.00     10.61     89.39      0.00      0.00
01:12:58 AM     all      0.00      0.00      4.81     95.19      0.00      0.00
01:13:00 AM     all      0.00      0.00      4.37     95.63      0.00      0.00
01:13:02 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
01:13:04 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:13:06 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
01:13:08 AM     all      1.04      0.00     13.02     60.42      0.00     25.52
01:13:10 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
01:13:12 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:13:14 AM     all      0.00      0.00     95.50      4.50      0.00      0.00
01:13:16 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:13:18 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:13:20 AM     all      0.00      0.00     96.08      3.92      0.00      0.00
01:13:22 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
01:13:24 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:13:26 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:13:28 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:13:30 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:13:32 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:13:34 AM     all      0.50      0.00     95.05      4.46      0.00      0.00
01:13:36 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:13:38 AM     all      0.00      0.00     88.12      3.96      0.00      7.92

Average:        all      0.23      0.00     56.41     42.20      0.00      1.16
