Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:32:29 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:32:31 AM       sda   3513.00  13618.00 838574.00      0.00    242.58      1.57      0.45     87.60
12:32:33 AM       sda   1028.50     20.00 282664.00      0.00    274.85     11.14     10.83     96.80
12:32:35 AM       sda    846.50      4.00 236384.00      0.00    279.25     12.85     15.18     96.20
12:32:37 AM       sda    705.50      4.00 193168.00      0.00    273.81     14.19     20.12     97.20
12:32:39 AM       sda    959.50      0.00 274156.00      0.00    285.73     11.79     12.29     96.40
12:32:41 AM       sda    909.50      0.00 253946.00      0.00    279.21     11.68     12.84     97.20
12:32:43 AM       sda    952.50      0.00 255882.00      0.00    268.64     12.70     13.33     95.00
12:32:45 AM       sda    884.00      0.00 246498.00      0.00    278.84     12.77     14.44     96.20
12:32:47 AM       sda    790.00      4.00 213972.00      0.00    270.86     11.01     13.93     79.80
12:32:49 AM       sda    997.00      4.00 283366.00      0.00    284.22     15.93     15.97     94.40
12:32:51 AM       sda    848.50      0.00 237522.00      0.00    279.93     12.21     14.39     94.40
12:32:53 AM       sda    578.00      0.00 156312.00      0.00    270.44     12.47     21.58     97.00
12:32:55 AM       sda    851.00      2.00 233596.00      0.00    274.50     13.72     16.13     95.40
12:32:57 AM       sda    815.00      4.00 226284.00      0.00    277.65     13.02     15.98     94.20
12:32:59 AM       sda    861.69      3.98 239739.30      0.00    278.22     13.07     15.17     94.53
12:33:01 AM       sda    939.00    106.00 253744.00      0.00    270.34     11.22     11.95     92.80
12:33:03 AM       sda   1438.00      0.00 416500.00      0.00    289.64      9.40      6.54     93.60
12:33:05 AM       sda    707.00      0.00 196280.00      0.00    277.62     14.40     20.37     96.20
12:33:07 AM       sda    782.50 298436.00  39228.00      0.00    431.52      3.49      4.46     54.00
12:33:09 AM       sda   2199.00 1041436.00   3634.00      0.00    475.25      0.74      0.34     99.80
12:33:11 AM       sda   2130.05 993304.43   4626.60      0.00    468.50      0.75      0.35     98.52
12:33:13 AM       sda   2031.00 956812.00   4264.00      0.00    473.20      0.84      0.42    100.60
12:33:15 AM       sda   2396.00 1163050.00     14.00      0.00    485.42      0.67      0.28     99.60
12:33:17 AM       sda   2455.00 1163232.00   2292.00      0.00    474.76      0.68      0.28     99.60
12:33:19 AM       sda   2442.50 1186804.00      8.00      0.00    485.90      0.67      0.27     99.60
12:33:21 AM       sda   2460.00 1160130.00   2912.00      0.00    472.78      0.69      0.28     99.60
12:33:23 AM       sda   2276.50 1111640.00      0.00      0.00    488.31      0.71      0.31     99.60
12:33:25 AM       sda   2172.50 1032896.00    128.00      0.00    475.50      0.77      0.36     99.40
12:33:27 AM       sda   2442.50 1176326.00   1066.00      0.00    482.04      0.67      0.27     99.60
12:33:29 AM       sda   2124.50 1007284.00   1190.00      0.00    474.69      0.79      0.37     99.20
12:33:31 AM       sda   1863.00 886440.00   1276.00      0.00    476.50      0.91      0.49    100.00
12:33:33 AM       sda   2055.50 994822.00   1122.00      0.00    484.53      0.79      0.38     99.60
12:33:35 AM       sda   2016.50 961010.00     22.00      0.00    476.58      0.82      0.41     99.60
12:33:37 AM       sda   1281.59 606109.45   2037.81      0.00    474.52      0.60      0.47     69.45

Average:          sda   1522.28 463524.82 149998.12      0.00    403.03      6.76      4.44     94.49
