Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:32:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:32:31 AM     all      2.99      0.00     94.53      2.49      0.00      0.00
12:32:33 AM     all      0.00      0.00     23.47     76.53      0.00      0.00
12:32:35 AM     all      0.00      0.00     20.92     79.08      0.00      0.00
12:32:37 AM     all      0.00      0.00     21.61     78.39      0.00      0.00
12:32:39 AM     all      0.00      0.00     28.50     71.50      0.00      0.00
12:32:41 AM     all      0.00      0.00     25.13     74.87      0.00      0.00
12:32:43 AM     all      0.00      0.00     24.50     75.50      0.00      0.00
12:32:45 AM     all      0.00      0.00     23.62     75.88      0.00      0.50
12:32:47 AM     all      0.00      0.00     20.51     79.49      0.00      0.00
12:32:49 AM     all      0.00      0.00     29.65     70.35      0.00      0.00
12:32:51 AM     all      0.00      0.00     25.91     74.09      0.00      0.00
12:32:53 AM     all      0.50      0.00     16.00     83.50      0.00      0.00
12:32:55 AM     all      0.00      0.00     21.43     78.57      0.00      0.00
12:32:57 AM     all      0.00      0.00     20.51     79.49      0.00      0.00
12:32:59 AM     all      0.00      0.00     25.25     74.75      0.00      0.00
12:33:01 AM     all      0.00      0.00     28.72     71.28      0.00      0.00
12:33:03 AM     all      0.00      0.00     42.78     57.22      0.00      0.00
12:33:05 AM     all      0.00      0.00     19.90     80.10      0.00      0.00
12:33:07 AM     all      1.52      0.00     31.82     19.19      0.00     47.47
12:33:09 AM     all      0.00      0.00     88.06     11.94      0.00      0.00
12:33:11 AM     all      0.00      0.00     91.58      8.42      0.00      0.00
12:33:13 AM     all      0.51      0.00     89.23     10.26      0.00      0.00
12:33:15 AM     all      0.00      0.00     97.51      2.49      0.00      0.00
12:33:17 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:33:19 AM     all      0.00      0.00     97.50      2.50      0.00      0.00
12:33:21 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:33:23 AM     all      0.51      0.00     94.44      5.05      0.00      0.00
12:33:25 AM     all      0.00      0.00     93.26      6.74      0.00      0.00
12:33:27 AM     all      0.49      0.00     97.55      1.96      0.00      0.00
12:33:29 AM     all      0.00      0.00     94.39      5.61      0.00      0.00
12:33:31 AM     all      0.00      0.00     95.88      4.12      0.00      0.00
12:33:33 AM     all      1.03      0.00     96.92      2.05      0.00      0.00
12:33:35 AM     all      0.00      0.00     98.48      1.52      0.00      0.00
12:33:37 AM     all      0.00      0.00     68.02      3.55      0.00     28.43

Average:        all      0.22      0.00     57.34     40.19      0.00      2.25
