Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:30:29 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:30:31 AM       sda   3604.00  12686.00 877310.00      0.00    246.95      1.27      0.35     86.40
02:30:33 AM       sda   1180.00     66.00 329702.00      0.00    279.46     11.25      9.54     94.40
02:30:35 AM       sda    972.00      4.00 262808.00      0.00    270.38     12.16     12.51     94.60
02:30:37 AM       sda    891.50      4.00 247960.00      0.00    278.14     12.33     13.83     94.40
02:30:39 AM       sda    724.38   1892.54 168449.75      0.00    235.16     14.00     19.33     95.92
02:30:41 AM       sda    779.00      2.00 208372.00      0.00    267.49     13.09     16.81     97.00
02:30:43 AM       sda    847.50      0.00 229956.00      0.00    271.33     12.93     15.25     95.80
02:30:45 AM       sda    929.00      0.00 259572.00      0.00    279.41     12.50     13.46     94.00
02:30:47 AM       sda    894.03      0.00 247743.28      0.00    277.11     13.05     14.59     94.53
02:30:49 AM       sda    917.50      0.00 252450.00      0.00    275.15     12.41     13.52     95.40
02:30:51 AM       sda    919.50      0.00 252978.00      0.00    275.13     12.68     13.79     95.80
02:30:53 AM       sda    977.00      6.00 262112.00      0.00    268.29     11.93     12.21     93.20
02:30:55 AM       sda    903.50      6.00 249804.00      0.00    276.49     12.84     14.21     97.00
02:30:57 AM       sda    873.50      0.00 246918.00      0.00    282.68     12.81     14.66     95.00
02:30:59 AM       sda    877.50      0.00 241880.00      0.00    275.65     12.41     14.14     94.60
02:31:01 AM       sda    633.00     66.00 168482.00      0.00    266.27     14.02     22.15     97.60
02:31:03 AM       sda   1375.50      4.00 395408.00      0.00    287.47     10.51      7.64     89.80
02:31:05 AM       sda    553.00    758.00 153762.00      0.00    279.42      7.82     14.15     60.00
02:31:07 AM       sda   1184.00 350726.00  15996.00      0.00    309.73      1.41      1.20     64.20
02:31:09 AM       sda   2132.00 611660.00   4718.00      0.00    289.11      0.87      0.41    100.00
02:31:11 AM       sda   2237.00 660564.00   7476.00      0.00    298.63      0.58      0.26    100.00
02:31:13 AM       sda   2413.00 677180.00   7290.00      0.00    283.66      1.01      0.42    100.00
02:31:15 AM       sda   2303.50 695830.00   3916.00      0.00    303.78      1.24      0.54    100.00
02:31:17 AM       sda   2104.00 625470.00   5496.00      0.00    299.89     11.67      5.55     98.00
02:31:19 AM       sda   1894.53 615691.54   1568.16      0.00    325.81     95.15     50.23     84.38
02:31:21 AM       sda   1952.00 626748.00   2862.00      0.00    322.55    112.62     57.69     86.20
02:31:23 AM       sda   2000.00 617506.00   2942.00      0.00    310.22    113.11     56.55     87.40
02:31:25 AM       sda   2032.00 637130.00   1102.00      0.00    314.09    111.02     54.64     87.80
02:31:27 AM       sda   2325.00 669430.00   2562.00      0.00    289.03     17.77      7.64     97.40
02:31:29 AM       sda   2440.00 678086.00   1198.00      0.00    278.40      0.54      0.22     99.60
02:31:31 AM       sda   2340.50 655092.00   2632.00      0.00    281.02      0.59      0.25    100.00
02:31:33 AM       sda   2293.50 652862.00   1314.00      0.00    285.23      3.58      1.56    100.00
02:31:35 AM       sda   2269.00 642808.00   2718.00      0.00    284.50      3.16      1.39    100.00
02:31:37 AM       sda   1051.00 308440.00     12.00      0.00    293.48      0.24      0.23     46.20

Average:          sda   1524.03 286456.15 150567.63      0.00    286.75     20.14     13.22     91.67
