Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:30:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:30:31 AM     all      2.50      0.00     97.00      0.50      0.00      0.00
02:30:33 AM     all      0.00      0.00     28.93     71.07      0.00      0.00
02:30:35 AM     all      0.00      0.00     25.13     74.87      0.00      0.00
02:30:37 AM     all      0.00      0.00     26.53     73.47      0.00      0.00
02:30:39 AM     all      0.00      0.00     16.08     83.42      0.00      0.50
02:30:41 AM     all      0.00      0.00     22.22     77.78      0.00      0.00
02:30:43 AM     all      0.00      0.00     21.83     78.17      0.00      0.00
02:30:45 AM     all      0.00      0.00     23.74     76.26      0.00      0.00
02:30:47 AM     all      0.00      0.00     21.32     78.68      0.00      0.00
02:30:49 AM     all      0.51      0.00     26.90     72.59      0.00      0.00
02:30:51 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
02:30:53 AM     all      0.00      0.00     28.00     72.00      0.00      0.00
02:30:55 AM     all      0.00      0.00     22.45     77.55      0.00      0.00
02:30:57 AM     all      0.00      0.00     22.73     77.27      0.00      0.00
02:30:59 AM     all      0.00      0.00     22.34     77.66      0.00      0.00
02:31:01 AM     all      0.50      0.00     18.09     81.41      0.00      0.00
02:31:03 AM     all      0.00      0.00     41.03     58.97      0.00      0.00
02:31:05 AM     all      2.03      0.00     16.75     43.65      0.00     37.56
02:31:07 AM     all      2.01      0.00     85.93      0.00      0.00     12.06
02:31:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:31:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:31:13 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:31:15 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:31:17 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:31:19 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:31:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:31:23 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:31:25 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:31:27 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:31:29 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:31:31 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:31:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:31:35 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:31:37 AM     all      2.02      0.00     45.96      0.00      0.00     52.02

Average:        all      0.39      0.00     59.93     36.69      0.00      3.00
