Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:32:53 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:32:55 AM       sda   3195.50  12560.00 765034.00      0.00    243.34      3.02      0.94     86.60
02:32:57 AM       sda    871.00     68.00 246078.00      0.00    282.60     11.71     13.44     96.60
02:32:59 AM       sda    852.50      0.00 242518.00      0.00    284.48     15.58     18.27     98.40
02:33:01 AM       sda    883.00    238.00 250926.00      0.00    284.44     10.68     12.10     96.40
02:33:03 AM       sda    774.50      2.00 214396.00      0.00    276.82     10.62     13.71     84.20
02:33:05 AM       sda    971.50      6.00 279960.00      0.00    288.18     16.41     16.89    108.00
02:33:07 AM       sda    890.55      0.00 241882.59      0.00    271.61     12.60     14.15     95.32
02:33:09 AM       sda    938.50      0.00 264774.00      0.00    282.12     13.30     14.17     96.00
02:33:11 AM       sda   1255.50      0.00 348284.00      0.00    277.41     10.31      8.21     93.00
02:33:13 AM       sda    740.00      4.00 201384.00      0.00    272.15     12.97     17.53     95.20
02:33:15 AM       sda    807.50     32.00 214444.00      0.00    265.60     13.01     16.11     93.20
02:33:17 AM       sda    874.50      0.00 243178.00      0.00    278.08     12.40     14.18     94.80
02:33:19 AM       sda    882.50      2.00 238950.00      0.00    270.77     12.84     14.55     96.00
02:33:21 AM       sda    925.00      0.00 260634.00      0.00    281.77     12.47     13.49     94.60
02:33:23 AM       sda    863.00      0.00 239370.00      0.00    277.37     12.58     14.58     94.60
02:33:25 AM       sda    767.50      0.00 220078.00      0.00    286.75     14.53     18.93     95.40
02:33:27 AM       sda    944.50      0.00 256750.00      0.00    271.84     11.92     12.62     94.40
02:33:29 AM       sda    777.00      6.00 210926.00      0.00    271.47     12.72     16.37     95.00
02:33:31 AM       sda    532.50   1964.00 140162.00      0.00    266.90      4.10      7.69     37.60
02:33:33 AM       sda   1611.50 444748.00   6398.00      0.00    279.95      1.00      0.62     82.00
02:33:35 AM       sda   2018.00 582280.00   4824.00      0.00    290.93      0.50      0.25    100.00
02:33:37 AM       sda   2145.00 617942.00   6014.00      0.00    290.89      1.85      0.86    100.00
02:33:39 AM       sda   2011.94 585818.91    463.68      0.00    291.40      2.98      1.48     99.70
02:33:41 AM       sda   1787.13 637249.50   1800.00      0.00    357.58     65.61     36.71     88.51
02:33:43 AM       sda   2343.50 704190.00   3878.00      0.00    302.14      9.32      3.98     99.40
02:33:45 AM       sda   2218.50 671954.00    836.00      0.00    303.26      1.23      0.55     99.80
02:33:47 AM       sda   2374.50 663672.00   4604.00      0.00    281.44      0.55      0.23    100.00
02:33:49 AM       sda   2255.50 663334.00    152.00      0.00    294.16      0.51      0.23    100.00
02:33:51 AM       sda   2323.50 700334.00   2664.00      0.00    302.56      0.50      0.21     99.80
02:33:53 AM       sda   2309.50 691080.00    560.00      0.00    299.48      0.54      0.23     99.60
02:33:55 AM       sda   2062.50 584934.00   3786.00      0.00    285.44      1.34      0.65     99.80
02:33:57 AM       sda   2161.50 635850.00      0.00      0.00    294.17      0.54      0.25    100.00
02:33:59 AM       sda   2272.00 660282.00   3704.00      0.00    292.25      1.45      0.64     99.80
02:34:01 AM       sda   2113.00 626472.00    632.00      0.00    296.78      0.57      0.27     99.60
02:34:03 AM       sda    489.00 122362.00   2410.00      0.00    255.16      0.12      0.25     22.40

Average:          sda   1464.18 274605.54 146307.37      0.00    287.47      8.94      6.11     92.45
