Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:32:53 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:32:55 AM     all      2.03      0.00     89.34      8.63      0.00      0.00
02:32:57 AM     all      0.00      0.00     21.94     78.06      0.00      0.00
02:32:59 AM     all      0.00      0.00     19.49     80.51      0.00      0.00
02:33:01 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
02:33:03 AM     all      0.00      0.00     20.30     79.70      0.00      0.00
02:33:05 AM     all      0.00      0.00     30.61     69.39      0.00      0.00
02:33:07 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
02:33:09 AM     all      0.00      0.00     26.13     73.87      0.00      0.00
02:33:11 AM     all      0.00      0.00     32.16     67.84      0.00      0.00
02:33:13 AM     all      0.00      0.00     21.00     79.00      0.00      0.00
02:33:15 AM     all      0.51      0.00     27.41     71.57      0.00      0.51
02:33:17 AM     all      0.00      0.00     24.12     75.88      0.00      0.00
02:33:19 AM     all      0.00      0.00     23.74     76.26      0.00      0.00
02:33:21 AM     all      0.00      0.00     25.89     74.11      0.00      0.00
02:33:23 AM     all      0.00      0.00     22.50     77.50      0.00      0.00
02:33:25 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
02:33:27 AM     all      0.00      0.00     26.02     73.98      0.00      0.00
02:33:29 AM     all      0.00      0.00     24.87     75.13      0.00      0.00
02:33:31 AM     all      2.04      0.00     27.04     21.94      0.00     48.98
02:33:33 AM     all      1.53      0.00     98.47      0.00      0.00      0.00
02:33:35 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:33:37 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:33:39 AM     all      1.04      0.00     98.96      0.00      0.00      0.00
02:33:41 AM     all      0.00      0.00     99.49      0.51      0.00      0.00
02:33:43 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:33:45 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:33:47 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:33:49 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:33:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:33:53 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:33:55 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:33:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:33:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:34:01 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:34:03 AM     all      2.03      0.00     21.83      0.00      0.00     76.14

Average:        all      0.32      0.00     58.56     37.54      0.00      3.58
