Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:20:55 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:20:57 AM       sda   1178.50  14196.00 508672.00      0.00    443.67      5.37      4.55     93.00
01:20:59 AM       sda    142.00     22.00 136906.00      0.00    964.28     10.10     71.11     87.80
01:21:01 AM       sda    178.50    312.00 147230.00      0.00    826.57     12.68     71.02     99.80
01:21:03 AM       sda    187.06    187.06 152296.52      0.00    815.14     10.90     58.27     97.51
01:21:05 AM       sda    154.50      4.00 152636.00      0.00    987.96     10.72     69.37     98.40
01:21:07 AM       sda    355.00   1840.00 162468.00      0.00    462.84     11.45     32.24     99.20
01:21:09 AM       sda    194.50     38.00 163108.00      0.00    838.80     10.70     54.99    100.00
01:21:11 AM       sda    254.00     16.00 242648.00      0.00    955.37     10.37     40.84     98.80
01:21:13 AM       sda    145.27     53.73 119490.55      0.00    822.89     10.89     74.95     99.10
01:21:15 AM       sda    140.50      0.00 137542.00      0.00    978.95     11.47     81.62    100.00
01:21:17 AM       sda    135.00      4.00 128802.00      0.00    954.12     10.85     80.34     99.00
01:21:19 AM       sda    184.50      0.00 147652.00      0.00    800.28     11.70     63.44    100.40
01:21:21 AM       sda    168.50      0.00 160412.00      0.00    952.00     11.34     67.30     99.40
01:21:23 AM       sda    320.00  89404.00 119830.00      0.00    653.86      8.10     25.33     82.20
01:21:25 AM       sda   1758.50 1053840.00  68394.00      0.00    638.18      0.56      0.32    100.00
01:21:27 AM       sda   1797.00 1143262.00   3296.00      0.00    638.04      0.49      0.27    100.00
01:21:29 AM       sda   1750.50 1143738.00   1014.00      0.00    653.96      0.47      0.27     99.60
01:21:31 AM       sda   1760.50 1144700.00   3082.00      0.00    651.96      0.48      0.27     99.20
01:21:33 AM       sda   1696.00 1104920.00   2794.00      0.00    653.13      0.50      0.30     99.60
01:21:35 AM       sda   1759.00 1143020.00   3010.00      0.00    651.52      0.49      0.28     99.60
01:21:37 AM       sda   1742.50 1142654.00   1034.00      0.00    656.35      0.48      0.27     99.80
01:21:39 AM       sda   1741.50 1130450.00   2838.00      0.00    650.75      0.50      0.29     99.80
01:21:41 AM       sda   1761.50 1140576.00   2846.00      0.00    649.12      0.49      0.28     99.60
01:21:43 AM       sda   1685.00 1101674.00   2042.00      0.00    655.02      0.50      0.30     99.60
01:21:45 AM       sda   1733.50 1121400.00   1756.00      0.00    647.91      0.49      0.28     99.60
01:21:47 AM       sda   1740.50 1137064.00    802.00      0.00    653.76      0.49      0.28    100.00
01:21:49 AM       sda   1751.00 1134082.00      8.00      0.00    647.68      0.49      0.28     99.60
01:21:51 AM       sda   1745.00 1137286.00    808.00      0.00    652.20      0.49      0.28     99.80
01:21:53 AM       sda   1616.00 1040212.00    694.00      0.00    644.12      0.44      0.27     90.40

Average:          sda   1026.46 583417.99  88778.70      0.00    654.87      5.31      5.17     97.96
