Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:20:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:20:57 AM     all      2.11      0.00     56.32     41.58      0.00      0.00
01:20:59 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
01:21:01 AM     all      0.00      0.00      7.45     92.55      0.00      0.00
01:21:03 AM     all      0.00      0.00      9.39     90.61      0.00      0.00
01:21:05 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
01:21:07 AM     all      0.00      0.00      9.84     90.16      0.00      0.00
01:21:09 AM     all      0.55      0.00      6.04     93.41      0.00      0.00
01:21:11 AM     all      0.57      0.00     17.14     82.29      0.00      0.00
01:21:13 AM     all      0.54      0.00      7.07     92.39      0.00      0.00
01:21:15 AM     all      0.54      0.00      7.03     92.43      0.00      0.00
01:21:17 AM     all      0.55      0.00      8.20     91.26      0.00      0.00
01:21:19 AM     all      0.00      0.00      6.04     93.96      0.00      0.00
01:21:21 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:21:23 AM     all      1.56      0.00     16.15     65.10      0.00     17.19
01:21:25 AM     all      0.00      0.00     96.55      3.45      0.00      0.00
01:21:27 AM     all      1.01      0.00     94.97      4.02      0.00      0.00
01:21:29 AM     all      1.01      0.00     94.95      4.04      0.00      0.00
01:21:31 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:21:33 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:21:35 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:21:37 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
01:21:39 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:21:41 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
01:21:43 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:21:45 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:21:47 AM     all      0.00      0.00     95.96      4.04      0.00      0.00
01:21:49 AM     all      0.00      0.00     96.45      3.55      0.00      0.00
01:21:51 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:21:53 AM     all      0.00      0.00     88.06      2.99      0.00      8.96

Average:        all      0.41      0.00     57.05     41.62      0.00      0.91
