Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:10:16 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:10:18 AM       sda   1190.50  14508.00 514958.00      0.00    444.74      5.57      4.68     93.60
02:10:20 AM       sda    182.00     46.00 163458.00      0.00    898.37     11.18     61.43    100.20
02:10:22 AM       sda    177.00      4.00 158318.00      0.00    894.47     10.97     61.98     96.80
02:10:24 AM       sda    134.00     28.00 133088.00      0.00    993.40     11.57     86.32    100.00
02:10:26 AM       sda    188.50      0.00 163936.00      0.00    869.69     11.46     60.79    100.00
02:10:28 AM       sda    156.00      0.00 149462.00      0.00    958.09     11.24     72.07    100.00
02:10:30 AM       sda    209.00      0.00 179356.00      0.00    858.16     11.52     55.10     99.80
02:10:32 AM       sda    225.50      4.00 209570.00      0.00    929.37     10.64     47.16     95.20
02:10:34 AM       sda    120.50      4.00 116802.00      0.00    969.34     11.10     92.08     97.40
02:10:36 AM       sda    155.22      0.00 137034.83      0.00    882.82     11.82     76.12    102.09
02:10:38 AM       sda    138.50      0.00 134420.00      0.00    970.54     11.42     82.45     99.20
02:10:40 AM       sda    194.00      0.00 157740.00      0.00    813.09     11.60     59.79    100.60
02:10:42 AM       sda    176.00      8.00 158734.00      0.00    901.94     10.96     62.26     99.40
02:10:44 AM       sda    158.50    782.00 121760.00      0.00    773.14      8.90     56.15     80.20
02:10:46 AM       sda   1528.50 556290.00  21142.00      0.00    377.78      0.64      0.42     94.00
02:10:48 AM       sda   1778.50 596916.00  27048.00      0.00    350.84      0.82      0.46    100.00
02:10:50 AM       sda   1833.00 703934.00   5972.00      0.00    387.29      1.12      0.61    100.00
02:10:52 AM       sda   1872.50 684178.00   3528.00      0.00    367.27      0.42      0.23    100.00
02:10:54 AM       sda   1870.00 673366.00   3476.00      0.00    361.95      0.77      0.41    100.00
02:10:56 AM       sda   1784.00 638592.00   4576.00      0.00    360.52      0.90      0.50    100.00
02:10:58 AM       sda   1888.00 705326.00   2252.00      0.00    374.78      0.42      0.22    100.00
02:11:00 AM       sda   1800.50 635428.00   4720.00      0.00    355.54      0.66      0.36     99.60
02:11:02 AM       sda   1772.50 633826.00   4330.00      0.00    360.03      0.89      0.50    100.00
02:11:04 AM       sda   1899.00 669934.00   2718.00      0.00    354.21      0.53      0.28    100.00
02:11:06 AM       sda   1856.50 696414.00     12.00      0.00    375.13      0.42      0.23    100.00
02:11:08 AM       sda   1825.00 687408.00   2230.00      0.00    377.88      0.58      0.32    100.00
02:11:10 AM       sda   1871.00 673150.00   2514.00      0.00    361.12      0.57      0.31     99.80
02:11:12 AM       sda   1914.50 664270.00   2006.00      0.00    348.02      0.56      0.29    100.20
02:11:14 AM       sda   1767.00 637408.00      0.00      0.00    360.73      0.50      0.28     99.60
02:11:16 AM       sda    235.00  70582.00   2384.00      0.00    310.49      0.06      0.26     12.20

Average:          sda   1029.88 331358.31  86259.96      0.00    405.50      5.33      5.17     95.66
