Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:10:16 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:18 AM     all      4.66      0.00     55.44     39.90      0.00      0.00
02:10:20 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
02:10:22 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
02:10:24 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
02:10:26 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
02:10:28 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
02:10:30 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
02:10:32 AM     all      0.00      0.00     13.81     86.19      0.00      0.00
02:10:34 AM     all      0.00      0.00      6.45     93.55      0.00      0.00
02:10:36 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
02:10:38 AM     all      0.00      0.00      6.45     93.55      0.00      0.00
02:10:40 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
02:10:42 AM     all      0.00      0.00      8.24     91.76      0.00      0.00
02:10:44 AM     all      3.09      0.00     26.80     69.59      0.00      0.52
02:10:46 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:10:48 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:10:50 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:10:52 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:10:54 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:10:56 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
02:10:58 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:11:00 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:11:02 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:11:04 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:11:06 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:11:08 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:11:10 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:11:12 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:11:14 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:11:16 AM     all      1.52      0.00     11.17      0.00      0.00     87.31

Average:        all      0.49      0.00     57.41     39.11      0.00      3.00
