Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:59:44 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:59:46 AM       sda   1238.00  14604.00 522784.00      0.00    434.08      5.71      4.61     92.80
01:59:48 AM       sda    181.09    175.12 161436.82      0.00    892.42     10.50     57.99     97.11
01:59:50 AM       sda    173.00      4.00 164158.00      0.00    948.91     11.07     63.97     99.40
01:59:52 AM       sda    164.50      0.00 139260.00      0.00    846.57     11.40     69.32    100.20
01:59:54 AM       sda    165.50      6.00 162650.00      0.00    982.82     10.79     65.19     99.60
01:59:56 AM       sda    168.50     20.00 162266.00      0.00    963.12     10.93     64.87     99.00
01:59:58 AM       sda    219.00      4.00 179760.00      0.00    820.84     11.53     52.64    100.60
02:00:00 AM       sda    221.50      4.00 216818.00      0.00    978.88     10.89     49.16     99.40
02:00:02 AM       sda    141.50    402.00 117820.00      0.00    835.49     10.85     76.70    100.80
02:00:04 AM       sda    137.50     56.00 129018.00      0.00    938.72     11.09     80.64     98.60
02:00:06 AM       sda    137.00      0.00 134402.00      0.00    981.04     11.39     83.17    101.00
02:00:08 AM       sda    190.00      0.00 152398.00      0.00    802.09     11.59     60.98    100.40
02:00:10 AM       sda    158.00      8.00 156572.00      0.00    991.01     11.00     69.64     99.20
02:00:12 AM       sda    163.68   1586.07 136688.56      0.00    844.78      9.33     57.02     85.57
02:00:14 AM       sda   1314.00 478176.00  24302.00      0.00    382.40      0.51      0.39     91.40
02:00:16 AM       sda   1690.50 507596.00   5444.00      0.00    303.48      1.45      0.86    100.00
02:00:18 AM       sda   1626.00 618718.00      0.00      0.00    380.52      0.38      0.24    100.00
02:00:20 AM       sda   1773.00 648224.00   2676.00      0.00    367.12      0.42      0.24     99.60
02:00:22 AM       sda   1734.00 641492.00      0.00      0.00    369.95      0.41      0.24     99.80
02:00:24 AM       sda   1783.00 606116.00   4496.00      0.00    342.46      0.59      0.33    100.00
02:00:26 AM       sda   1721.50 632720.00    316.00      0.00    367.72      0.40      0.23     99.60
02:00:28 AM       sda   1733.50 609026.00   2630.00      0.00    352.84      0.47      0.27     99.60
02:00:30 AM       sda   1759.00 613082.00     20.00      0.00    348.55      0.40      0.23    100.00
02:00:32 AM       sda   1749.00 622704.00   2502.00      0.00    357.46      0.58      0.33     99.80
02:00:34 AM       sda   1670.00 578992.00   1482.00      0.00    347.59      0.46      0.28    100.00
02:00:36 AM       sda   1451.50 523906.00    786.00      0.00    361.48      1.48      1.02     99.80
02:00:38 AM       sda   1728.00 609804.00   2078.00      0.00    354.10      0.55      0.32    100.00
02:00:40 AM       sda   1792.50 600028.00   1774.00      0.00    335.73      0.45      0.25    100.20
02:00:42 AM       sda   1746.50 629980.00     12.00      0.00    360.72      0.41      0.24     99.80
02:00:44 AM       sda    248.50  73148.00   2422.00      0.00    304.10      0.11      0.46     13.60

Average:          sda    965.71 300252.92  86253.32      0.00    400.23      5.24      5.43     95.89
