Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:59:44 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:59:46 AM     all      2.62      0.00     57.59     39.79      0.00      0.00
01:59:48 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:59:50 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:59:52 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:59:54 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:59:56 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:59:58 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
02:00:00 AM     all      0.00      0.00     11.48     88.52      0.00      0.00
02:00:02 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
02:00:04 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
02:00:06 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
02:00:08 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
02:00:10 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
02:00:12 AM     all      3.11      0.00     25.91     70.98      0.00      0.00
02:00:14 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:00:16 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:18 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:00:20 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:22 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:00:24 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:00:26 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:28 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:30 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:32 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:00:34 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:36 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:40 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:00:44 AM     all      2.01      0.00     13.07      0.00      0.00     84.92

Average:        all      0.38      0.00     57.51     39.17      0.00      2.93
