Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:04:05 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:04:07 AM     all      2.15      0.00     62.90     34.95      0.00      0.00
01:04:09 AM     all      4.92      0.00      9.29     85.79      0.00      0.00
01:04:11 AM     all      6.86      0.00     13.71     79.43      0.00      0.00
01:04:13 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:04:15 AM     all      0.00      0.00      5.56     94.44      0.00      0.00
01:04:17 AM     all      0.00      0.00      6.04     93.96      0.00      0.00
01:04:19 AM     all      0.00      0.00     10.38     89.62      0.00      0.00
01:04:21 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:04:23 AM     all      0.00      0.00      4.79     95.21      0.00      0.00
01:04:25 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
01:04:27 AM     all      0.00      0.00      5.38     94.62      0.00      0.00
01:04:29 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:04:31 AM     all      0.54      0.00      7.03     92.43      0.00      0.00
01:04:33 AM     all      1.05      0.00     15.26     58.95      0.00     24.74
01:04:35 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
01:04:37 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:04:39 AM     all      0.99      0.00     94.55      4.46      0.00      0.00
01:04:41 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:04:43 AM     all      0.49      0.00     95.10      4.41      0.00      0.00
01:04:45 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:04:47 AM     all      0.00      0.00     95.48      4.52      0.00      0.00
01:04:49 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:04:51 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:04:53 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:04:55 AM     all      0.99      0.00     94.58      4.43      0.00      0.00
01:04:57 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:04:59 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:05:01 AM     all      1.00      0.00     95.00      4.00      0.00      0.00
01:05:03 AM     all      0.50      0.00     86.00      3.50      0.00     10.00

Average:        all      0.68      0.00     56.75     41.37      0.00      1.20
