Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:04:05 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:04:07 AM       sda   1199.00  14334.00 525640.00      0.00    450.35      5.53      4.61     90.80
01:04:09 AM       sda    158.71    676.62 138989.05      0.00    880.03     10.67     67.21     98.91
01:04:11 AM       sda    187.00     74.00 153880.00      0.00    823.28     10.22     54.65     96.40
01:04:13 AM       sda    187.00      8.00 161652.00      0.00    864.49     10.91     58.36    100.00
01:04:15 AM       sda    165.00      0.00 160840.00      0.00    974.79     11.11     67.33     99.40
01:04:17 AM       sda    183.50      0.00 162900.00      0.00    887.74     11.53     62.83    100.00
01:04:19 AM       sda    241.50      0.00 220020.00      0.00    911.06     11.42     47.29    100.80
01:04:21 AM       sda    164.50      4.00 154146.00      0.00    937.08     11.15     67.78     99.20
01:04:23 AM       sda    125.50      4.00 110192.00      0.00    878.06     10.53     83.90     95.80
01:04:25 AM       sda    142.00      0.00 137680.00      0.00    969.58     11.68     82.26    103.00
01:04:27 AM       sda    131.50      0.00 123628.00      0.00    940.14     11.05     84.03    100.40
01:04:29 AM       sda    193.00      0.00 156188.00      0.00    809.26     11.73     60.76    100.20
01:04:31 AM       sda    162.50      0.00 156786.00      0.00    964.84     11.36     69.90    100.40
01:04:33 AM       sda    278.50  98862.00 108700.00      0.00    745.29      7.49     26.89     78.00
01:04:35 AM       sda   1725.50 1047142.00  73858.00      0.00    649.67      0.56      0.32     99.60
01:04:37 AM       sda   1794.50 1142098.00   3252.00      0.00    638.26      0.49      0.27    100.00
01:04:39 AM       sda   1745.00 1137276.00   2028.00      0.00    652.90      0.49      0.28     99.60
01:04:41 AM       sda   1754.50 1140650.00   3092.00      0.00    651.89      0.48      0.28     99.60
01:04:43 AM       sda   1744.00 1139192.00   2796.00      0.00    654.81      0.49      0.28     99.80
01:04:45 AM       sda   1760.50 1139508.00   2976.00      0.00    648.95      0.50      0.28     99.80
01:04:47 AM       sda   1747.50 1145012.00   1036.00      0.00    655.82      0.49      0.28     99.40
01:04:49 AM       sda   1750.00 1132426.00   2852.00      0.00    648.73      0.50      0.29     99.60
01:04:51 AM       sda   1763.00 1139406.00   2844.00      0.00    647.90      0.50      0.28     99.60
01:04:53 AM       sda   1744.00 1136974.00   2722.00      0.00    653.50      0.49      0.28     99.80
01:04:55 AM       sda   1747.26 1130336.32   1008.96      0.00    647.50      0.50      0.28     98.91
01:04:57 AM       sda   1731.50 1132338.00    816.00      0.00    654.43      0.49      0.28     99.60
01:04:59 AM       sda   1745.50 1130992.00    764.00      0.00    648.38      0.50      0.28     99.60
01:05:01 AM       sda   1783.50 1133008.00    756.00      0.00    635.70      0.49      0.28     99.80
01:05:03 AM       sda   1695.00 1010344.00    294.00      0.00    596.25      0.46      0.27     90.00

Average:          sda   1025.85 584499.14  88694.79      0.00    656.23      5.30      5.17     98.21
