Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:58:40 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:58:42 AM       sda   1254.00  14640.00 570540.00      0.00    466.65      4.58      3.66     91.80
01:58:44 AM       sda    126.00     50.00 119252.00      0.00    946.84     11.21     89.00     98.80
01:58:46 AM       sda    167.00      4.00 153576.00      0.00    919.64     10.86     65.05     98.80
01:58:48 AM       sda    161.50    148.00 156306.00      0.00    968.76     11.28     69.87     99.60
01:58:50 AM       sda    196.50      0.00 156430.00      0.00    796.08     11.27     57.37    100.40
01:58:52 AM       sda    168.50      0.00 164610.00      0.00    976.91     11.42     67.77    100.60
01:58:54 AM       sda    199.50      4.00 157900.00      0.00    791.50     11.49     57.61     99.80
01:58:56 AM       sda    166.50      4.00 156852.00      0.00    942.08     10.75     64.59     99.40
01:58:58 AM       sda    171.00      0.00 156060.00      0.00    912.63     11.57     67.65    100.60
01:59:00 AM       sda    167.50    288.00 158546.00      0.00    948.26     11.10     66.27     99.60
01:59:02 AM       sda    169.00      4.00 160154.00      0.00    947.68     10.53     62.32     99.80
01:59:04 AM       sda    122.00      0.00  89468.00      0.00    733.34     11.17     91.57     99.80
01:59:06 AM       sda    137.00      4.00 124964.00      0.00    912.18     11.43     83.45    100.00
01:59:08 AM       sda    270.50    774.00 220764.00      0.00    818.99     10.20     37.70     94.40
01:59:10 AM       sda   1379.00 327472.00   9116.00      0.00    244.08      0.61      0.44     66.80
01:59:12 AM       sda   1664.00 560630.00   5428.00      0.00    340.18      0.67      0.40    100.00
01:59:14 AM       sda   1566.50 553724.00   3576.00      0.00    355.76      0.40      0.25    100.00
01:59:16 AM       sda   1612.00 607428.00   2062.00      0.00    378.10      0.45      0.28    100.00
01:59:18 AM       sda   1593.00 575876.00   4430.00      0.00    364.28      0.51      0.32     99.80
01:59:20 AM       sda   1756.00 615832.00   3764.00      0.00    352.85      0.41      0.24    100.00
01:59:22 AM       sda   1674.63 587978.11   2330.35      0.00    352.50      0.39      0.23     99.50
01:59:24 AM       sda   1687.00 604010.00   4816.00      0.00    360.89      0.56      0.33    100.00
01:59:26 AM       sda   1741.50 616798.00   3526.00      0.00    356.20      0.46      0.27    100.00
01:59:28 AM       sda   1822.50 617870.00   4436.00      0.00    341.46      0.50      0.28    100.00
01:59:30 AM       sda   1741.50 629362.00      0.00      0.00    361.39      0.41      0.24    100.00
01:59:32 AM       sda   1744.50 618762.00   2260.00      0.00    355.99      0.49      0.28    100.00
01:59:34 AM       sda   1750.50 622146.00   2230.00      0.00    356.68      0.45      0.26     99.80
01:59:36 AM       sda   1853.00 644176.00   1750.00      0.00    348.58      0.44      0.24     99.80
01:59:38 AM       sda   1704.00 619462.00      0.00      0.00    363.53      0.42      0.25     99.80
01:59:40 AM       sda    781.00 269542.00   2466.00      0.00    348.28      0.19      0.24     44.20

Average:          sda    985.02 302947.11  86573.04      0.00    395.44      5.21      5.29     96.44
