Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:58:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:58:42 AM     all      3.14      0.00     68.06     28.80      0.00      0.00
01:58:44 AM     all      0.00      0.00      4.81     95.19      0.00      0.00
01:58:46 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:58:48 AM     all      0.00      0.00      7.73     92.27      0.00      0.00
01:58:50 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:58:52 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
01:58:54 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:58:56 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:58:58 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:59:00 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:59:02 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:59:04 AM     all      0.00      0.00      5.35     94.65      0.00      0.00
01:59:06 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
01:59:08 AM     all      1.58      0.00     12.63     79.47      0.00      6.32
01:59:10 AM     all      1.99      0.00     90.55      0.00      0.00      7.46
01:59:12 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:59:14 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:59:16 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:59:18 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
01:59:20 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:59:22 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:59:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:59:26 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:59:28 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:59:30 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:59:32 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:59:34 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:59:36 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:59:38 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:59:40 AM     all      2.53      0.00     44.44      0.00      0.00     53.03

Average:        all      0.42      0.00     58.20     39.10      0.00      2.28
