Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:03:56 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:03:58 AM     all      3.61      0.00     66.49     29.90      0.00      0.00
02:04:00 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
02:04:02 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
02:04:04 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
02:04:06 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
02:04:08 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
02:04:10 AM     all      0.00      0.00     13.66     86.34      0.00      0.00
02:04:12 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
02:04:14 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
02:04:16 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
02:04:18 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
02:04:20 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
02:04:22 AM     all      2.22      0.00     10.56     87.22      0.00      0.00
02:04:24 AM     all      3.06      0.00     52.04     44.90      0.00      0.00
02:04:26 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:04:28 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:04:30 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:04:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:04:34 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:04:36 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:04:38 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:04:40 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:04:42 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:04:44 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:04:46 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:04:48 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:04:50 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:04:52 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:04:54 AM     all      2.53      0.00     82.32      0.00      0.00     15.15

Average:        all      0.55      0.00     60.05     38.86      0.00      0.54
