Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:03:56 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:03:58 AM       sda   1278.50  14676.00 575816.00      0.00    461.86      4.44      3.47     92.60
02:04:00 AM       sda    179.50     40.00 120106.00      0.00    669.34     10.11     56.33     98.80
02:04:02 AM       sda    200.50    158.00 162652.00      0.00    812.02     12.20     60.87     99.40
02:04:04 AM       sda    180.00      4.00 161244.00      0.00    895.82     11.14     61.91     99.40
02:04:06 AM       sda    150.50      0.00 146160.00      0.00    971.16     11.39     75.65    100.20
02:04:08 AM       sda    189.00      0.00 164036.00      0.00    867.92     11.42     60.40    100.60
02:04:10 AM       sda    273.50      2.00 241630.00      0.00    883.48     11.38     41.60     99.60
02:04:12 AM       sda    162.50      6.00 156880.00      0.00    965.45     10.84     66.72     96.20
02:04:14 AM       sda    137.00      0.00 119622.00      0.00    873.15     11.90     86.88    103.20
02:04:16 AM       sda    141.29     13.93 131814.93      0.00    933.01     11.08     78.44     99.90
02:04:18 AM       sda    149.00    150.00 130778.00      0.00    878.71     11.15     74.83     99.40
02:04:20 AM       sda    192.00      0.00 157322.00      0.00    819.39     11.21     58.40     98.80
02:04:22 AM       sda    187.00    770.00 159384.00      0.00    856.44     11.11     59.41    100.20
02:04:24 AM       sda   1863.50  46978.00 106364.00      0.00     82.29      5.76      3.09     77.20
02:04:26 AM       sda   3172.50 540984.00  21904.00      0.00    177.43      1.14      0.36    100.00
02:04:28 AM       sda   1565.00 547776.00   2090.00      0.00    351.35      0.36      0.23     99.80
02:04:30 AM       sda   1637.50 615246.00   3740.00      0.00    378.01      0.61      0.37     99.80
02:04:32 AM       sda   1715.50 608862.00   1336.00      0.00    355.70      0.41      0.24    100.00
02:04:34 AM       sda   1761.00 635192.00   4494.00      0.00    363.25      0.61      0.35     99.80
02:04:36 AM       sda   1742.00 609460.00   1622.00      0.00    350.79      0.41      0.23     99.60
02:04:38 AM       sda   1727.00 588962.00   3800.00      0.00    343.23      0.48      0.28    100.00
02:04:40 AM       sda   1736.50 604806.00   1292.00      0.00    349.03      0.41      0.24    100.00
02:04:42 AM       sda   1778.00 595084.00   5438.00      0.00    337.75      0.66      0.37    100.00
02:04:44 AM       sda   1696.00 603698.00   1132.00      0.00    356.62      0.45      0.27     99.80
02:04:46 AM       sda   1760.00 620946.00   3268.00      0.00    354.67      0.63      0.36    100.20
02:04:48 AM       sda   1712.00 606014.00   1036.00      0.00    354.59      0.42      0.25     99.80
02:04:50 AM       sda   1630.50 563138.00   4026.00      0.00    347.85      1.09      0.67    100.00
02:04:52 AM       sda   1685.50 593680.00   1458.00      0.00    353.09      0.44      0.26    100.00
02:04:54 AM       sda   1415.00 497412.00   4492.00      0.00    354.70      0.39      0.28     84.20

Average:          sda   1103.90 306638.79  89487.88      0.00    358.84      5.30      4.80     98.22
