Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:51:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:51:36 AM     all      3.68      0.00     50.00     46.32      0.00      0.00
12:51:38 AM     all      0.53      0.00      5.35     94.12      0.00      0.00
12:51:40 AM     all      0.00      0.00      5.26     94.74      0.00      0.00
12:51:42 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
12:51:44 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
12:51:46 AM     all      0.00      0.00      7.49     92.51      0.00      0.00
12:51:48 AM     all      0.00      0.00      6.04     93.96      0.00      0.00
12:51:50 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
12:51:52 AM     all      0.00      0.00      9.04     90.96      0.00      0.00
12:51:54 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
12:51:56 AM     all      0.00      0.00      8.02     91.98      0.00      0.00
12:51:58 AM     all      0.00      0.00      6.38     93.62      0.00      0.00
12:52:00 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
12:52:02 AM     all      0.00      0.00      4.84     95.16      0.00      0.00
12:52:04 AM     all      5.56      0.00     14.44     42.78      0.00     37.22
12:52:06 AM     all      3.23      0.00     84.41     12.37      0.00      0.00
12:52:08 AM     all      1.00      0.00     95.02      3.98      0.00      0.00
12:52:10 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
12:52:12 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:52:14 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:52:16 AM     all      0.49      0.00     93.14      6.37      0.00      0.00
12:52:18 AM     all      0.00      0.00     93.03      6.97      0.00      0.00
12:52:20 AM     all      0.00      0.00     94.90      5.10      0.00      0.00
12:52:22 AM     all      0.51      0.00     87.31     12.18      0.00      0.00
12:52:24 AM     all      0.50      0.00     94.00      5.50      0.00      0.00
12:52:26 AM     all      0.00      0.00     92.54      7.46      0.00      0.00
12:52:28 AM     all      0.00      0.00     92.39      7.61      0.00      0.00
12:52:30 AM     all      1.50      0.00     93.00      5.50      0.00      0.00
12:52:32 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
12:52:34 AM     all      0.51      0.00     80.71      4.57      0.00     14.21

Average:        all      0.59      0.00     52.71     45.06      0.00      1.65
