Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:51:34 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:51:36 AM       sda   1133.50  13882.00 464444.00      0.00    421.99      5.85      5.16     92.20
12:51:38 AM       sda    132.50     18.00 131838.00      0.00    995.14     11.09     83.72    100.60
12:51:40 AM       sda    121.00     28.00 102098.00      0.00    844.02     11.04     91.26    100.00
12:51:42 AM       sda    179.00      4.00 162690.00      0.00    908.91     11.09     61.96     99.00
12:51:44 AM       sda    188.00      0.00 159520.00      0.00    848.51     11.45     60.89    100.40
12:51:46 AM       sda    158.00      0.00 149952.00      0.00    949.06     11.25     71.22     99.80
12:51:48 AM       sda    193.00      0.00 160180.00      0.00    829.95     11.69     60.58    101.00
12:51:50 AM       sda    167.50      0.00 160644.00      0.00    959.07     11.42     68.15     99.60
12:51:52 AM       sda    187.00      4.00 164416.00      0.00    879.25     11.35     60.70    100.40
12:51:54 AM       sda    159.50      4.00 157506.00      0.00    987.52     11.13     69.78    100.00
12:51:56 AM       sda    187.50      4.00 144464.00      0.00    770.50     11.06     58.98     98.80
12:51:58 AM       sda    129.35      0.00 123858.71      0.00    957.52     11.37     87.92     99.70
12:52:00 AM       sda    158.00    402.00 143870.00      0.00    913.11     11.10     70.28     99.00
12:52:02 AM       sda    142.50      4.00 118512.00      0.00    831.69     11.42     80.13     99.60
12:52:04 AM       sda    319.50  42668.00 135444.00      0.00    557.47      4.73     14.81     62.00
12:52:06 AM       sda   1955.50 781148.00  63440.00      0.00    431.90      0.86      0.44     99.60
12:52:08 AM       sda   1783.00 1132282.00   2064.00      0.00    636.20      0.48      0.27    100.00
12:52:10 AM       sda   1833.00 1174682.00   2386.00      0.00    642.15      0.49      0.27     99.40
12:52:12 AM       sda   1813.00 1185796.00   1812.00      0.00    655.05      0.48      0.27     99.40
12:52:14 AM       sda   1808.50 1173302.00   3104.00      0.00    650.49      0.49      0.27     99.40
12:52:16 AM       sda   1730.50 1121004.00   1686.00      0.00    648.77      0.51      0.30     99.60
12:52:18 AM       sda   1674.00 1085718.00   2028.00      0.00    649.79      0.53      0.32     99.80
12:52:20 AM       sda   1691.50 1105504.00   1830.00      0.00    654.65      0.53      0.31     98.40
12:52:22 AM       sda   1543.00 992750.00   2732.00      0.00    645.16      0.60      0.39     99.80
12:52:24 AM       sda   1668.66 1086298.51   1020.90      0.00    651.61      0.51      0.31     98.51
12:52:26 AM       sda   1669.00 1071202.00   2836.00      0.00    643.52      0.54      0.33     99.60
12:52:28 AM       sda   1622.50 1042410.00   1744.00      0.00    643.55      0.57      0.35     99.60
12:52:30 AM       sda   1757.50 1145230.00   2052.00      0.00    652.79      0.50      0.29     99.60
12:52:32 AM       sda   1743.50 1124732.00   1798.00      0.00    646.13      0.50      0.29     99.40
12:52:34 AM       sda   1504.00 962130.00   2830.00      0.00    641.60      0.46      0.31     86.20

Average:          sda    978.41 541374.14  85752.22      0.00    640.97      5.50      5.63     97.68
