Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:59:56 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:59:58 AM     all      3.61      0.00     53.61     42.78      0.00      0.00
01:00:00 AM     all      0.54      0.00      5.95     93.51      0.00      0.00
01:00:02 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:00:04 AM     all      0.55      0.00     11.60     87.85      0.00      0.00
01:00:06 AM     all     10.69      0.00     25.79     63.52      0.00      0.00
01:00:08 AM     all      7.26      0.00     12.29     80.45      0.00      0.00
01:00:10 AM     all      0.00      0.00      7.26     92.74      0.00      0.00
01:00:12 AM     all      0.54      0.00     10.27     89.19      0.00      0.00
01:00:14 AM     all      0.00      0.00      6.38     93.62      0.00      0.00
01:00:16 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:00:18 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:00:20 AM     all      0.00      0.00     11.54     88.46      0.00      0.00
01:00:22 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:00:24 AM     all      1.57      0.00      7.33     80.10      0.00     10.99
01:00:26 AM     all      0.50      0.00     84.42      4.02      0.00     11.06
01:00:28 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:00:30 AM     all      0.00      0.00     95.43      4.57      0.00      0.00
01:00:32 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:00:34 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:00:36 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:00:38 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
01:00:40 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:00:42 AM     all      0.99      0.00     95.07      3.94      0.00      0.00
01:00:44 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
01:00:46 AM     all      0.50      0.00     94.47      5.03      0.00      0.00
01:00:48 AM     all      0.00      0.00     96.45      3.55      0.00      0.00
01:00:50 AM     all      0.00      0.00     96.45      3.55      0.00      0.00
01:00:52 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:00:54 AM     all      0.00      0.00     96.06      3.94      0.00      0.00

Average:        all      0.92      0.00     57.11     41.20      0.00      0.77
