# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34875028801
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
    28.55%  filebench        [kernel.kallsyms]           [k] count_shadow_nodes
    21.44%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     7.52%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     5.17%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.37%  filebench        [kernel.kallsyms]           [k] cpumask_next
     1.19%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     1.09%  filebench        [kernel.kallsyms]           [k] mem_cgroup_iter
     0.86%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.69%  filebench        [kernel.kallsyms]           [k] list_lru_count_one
     0.63%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.57%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.55%  filebench        [kernel.kallsyms]           [k] xas_load
     0.53%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.48%  filebench        [kernel.kallsyms]           [k] shrink_lruvec
     0.48%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.40%  filebench        [kernel.kallsyms]           [k] super_cache_count
     0.39%  filebench        [kernel.kallsyms]           [k] do_shrink_slab
     0.36%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.36%  filebench        [kernel.kallsyms]           [k] shrink_node
     0.33%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.33%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.32%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.32%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.32%  filebench        [kernel.kallsyms]           [k] xas_create
     0.31%  filebench        [kernel.kallsyms]           [k] isolate_lru_pages
     0.29%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.29%  filebench        [kernel.kallsyms]           [k] shrink_page_list
     0.27%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.26%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     0.26%  filebench        [kernel.kallsyms]           [k] shrink_slab
     0.26%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.26%  filebench        [kernel.kallsyms]           [k] xas_store
     0.25%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.25%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.24%  filebench        [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.22%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.21%  filebench        [kernel.kallsyms]           [k] xas_start
     0.20%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.19%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.18%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.18%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.18%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.18%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.17%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.17%  filebench        [kernel.kallsyms]           [k] try_charge
     0.17%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.17%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.16%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.16%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.16%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.15%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.14%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_process_page_bufs
