Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:43:33 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:43:35 AM       sda   1287.00  15264.00 554700.00      0.00    442.86      5.01      3.89     92.20
01:43:37 AM       sda    178.00     98.00 162070.00      0.00    911.06     11.04     62.00    100.20
01:43:39 AM       sda    170.00      4.00 158630.00      0.00    933.14     11.31     66.52    100.60
01:43:41 AM       sda    187.00      8.00 162648.00      0.00    869.82     10.93     58.43     99.80
01:43:43 AM       sda    145.50      0.00 140372.00      0.00    964.76     11.36     78.10    100.20
01:43:45 AM       sda    173.00     28.00 162516.00      0.00    939.56     11.20     64.76     99.60
01:43:47 AM       sda    296.50      0.00 244480.00      0.00    824.55     11.52     38.86     99.20
01:43:49 AM       sda    136.50     60.00 132794.00      0.00    973.29     10.55     77.26     99.60
01:43:51 AM       sda    154.50      0.00 134540.00      0.00    870.81     11.76     76.11    100.40
01:43:53 AM       sda    149.50      8.00 136826.00      0.00    915.28     11.07     74.02     99.40
01:43:55 AM       sda    175.00      0.00 149090.00      0.00    851.94     11.15     63.73    100.40
01:43:57 AM       sda    188.00      0.00 160550.00      0.00    853.99     11.57     61.54    100.20
01:43:59 AM       sda    180.50    770.00 156064.00      0.00    868.89     10.93     60.53     98.60
01:44:01 AM       sda    430.50 142468.00  56010.00      0.00    461.04      3.25      7.54     57.80
01:44:03 AM       sda   2435.00 475660.00  33026.00      0.00    208.91      1.04      0.43     99.60
01:44:05 AM       sda   1543.50 527820.00  24358.00      0.00    357.74      0.56      0.37    100.00
01:44:07 AM       sda   1659.50 625112.00   5710.00      0.00    380.13      0.96      0.58    100.00
01:44:09 AM       sda   1689.00 600644.00    316.00      0.00    355.81      0.37      0.22     99.60
01:44:11 AM       sda   1750.50 620650.00   3718.00      0.00    356.68      0.61      0.35    100.00
01:44:13 AM       sda   1691.00 586476.00      0.00      0.00    346.82      0.38      0.22     99.80
01:44:15 AM       sda   1707.00 617804.00   2752.00      0.00    363.54      0.46      0.27    100.00
01:44:17 AM       sda   1705.50 597284.00    268.00      0.00    350.37      0.40      0.23     99.80
01:44:19 AM       sda   1802.00 603828.00   3840.00      0.00    337.22      0.58      0.32    100.00
01:44:21 AM       sda   1685.57 616915.42     83.58      0.00    366.05      0.41      0.24     99.50
01:44:23 AM       sda   1730.00 620360.00   2248.00      0.00    359.89      0.55      0.32    100.00
01:44:25 AM       sda   1730.50 619418.00     18.00      0.00    357.95      0.41      0.23     99.80
01:44:27 AM       sda   1801.00 611676.00   3660.00      0.00    341.66      0.65      0.36    100.00
01:44:29 AM       sda   1691.50 619134.00     10.00      0.00    366.03      0.40      0.24    100.00
01:44:31 AM       sda   1267.00 451740.00   2442.00      0.00    358.47      0.31      0.24     74.00

Average:          sda   1025.63 308785.17  89423.89      0.00    388.26      5.20      5.07     97.25
