Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:43:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:43:35 AM     all      3.65      0.00     64.06     32.29      0.00      0.00
01:43:37 AM     all      0.00      0.00      5.56     94.44      0.00      0.00
01:43:39 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:43:41 AM     all      0.00      0.00      7.69     92.31      0.00      0.00
01:43:43 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:43:45 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:43:47 AM     all      0.00      0.00     13.98     86.02      0.00      0.00
01:43:49 AM     all      0.00      0.00      8.02     91.98      0.00      0.00
01:43:51 AM     all      0.00      0.00      5.91     94.09      0.00      0.00
01:43:53 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:43:55 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:43:57 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:43:59 AM     all      2.15      0.00     11.83     86.02      0.00      0.00
01:44:01 AM     all      2.02      0.00     58.59     20.71      0.00     18.69
01:44:03 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:44:05 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:44:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:44:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:44:11 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:44:13 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:44:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:44:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:44:19 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:44:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:44:23 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:44:25 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:44:27 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:44:29 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:44:31 AM     all      1.50      0.00     73.50      0.00      0.00     25.00

Average:        all      0.45      0.00     59.88     38.12      0.00      1.55
