Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:32:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:32:03 AM     all      4.10      0.00     63.59     32.31      0.00      0.00
01:32:05 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
01:32:07 AM     all      0.00      0.00      5.91     94.09      0.00      0.00
01:32:09 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:32:11 AM     all      0.54      0.00      7.57     91.89      0.00      0.00
01:32:13 AM     all      0.00      0.00      7.98     92.02      0.00      0.00
01:32:15 AM     all      0.00      0.00     13.19     86.81      0.00      0.00
01:32:17 AM     all      0.00      0.00      6.91     93.09      0.00      0.00
01:32:19 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:32:21 AM     all      0.00      0.00      5.91     94.09      0.00      0.00
01:32:23 AM     all      0.00      0.00      7.49     92.51      0.00      0.00
01:32:25 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:32:27 AM     all      0.00      0.00      7.69     92.31      0.00      0.00
01:32:29 AM     all      3.06      0.00     42.86     54.08      0.00      0.00
01:32:31 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:32:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:32:35 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:32:37 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:32:39 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:32:41 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:32:43 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:32:45 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:32:47 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:32:49 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:32:51 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:32:53 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:32:55 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:32:57 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:32:59 AM     all      2.01      0.00     95.48      0.00      0.00      2.51

Average:        all      0.46      0.00     59.85     39.59      0.00      0.09
