Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:32:01 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:32:03 AM       sda   1273.00  14200.00 567548.00      0.00    456.99      5.04      3.96     93.20
01:32:05 AM       sda    182.50     42.00 164276.00      0.00    900.37     10.88     59.64     99.00
01:32:07 AM       sda    137.50      0.00 129388.00      0.00    941.00     10.97     79.77    100.60
01:32:09 AM       sda    195.50     24.00 167452.00      0.00    856.65     11.16     57.09     99.80
01:32:11 AM       sda    163.50      0.00 160812.00      0.00    983.56     11.21     68.55     98.40
01:32:13 AM       sda    175.50      4.00 144098.00      0.00    821.09     11.59     66.03    101.20
01:32:15 AM       sda    267.50      4.00 242772.00      0.00    907.57     10.91     40.77     99.80
01:32:17 AM       sda    131.50     48.00 120972.00      0.00    920.30     11.23     85.39     86.20
01:32:19 AM       sda    148.50      0.00 146352.00      0.00    985.54     11.22     75.56    100.40
01:32:21 AM       sda    158.50      0.00 134578.00      0.00    849.07     11.26     71.05     99.40
01:32:23 AM       sda    161.19     69.65 131516.42      0.00    816.32     11.11     68.91     98.71
01:32:25 AM       sda    182.00      4.00 159044.00      0.00    873.89     11.16     61.32     99.80
01:32:27 AM       sda    158.50      0.00 155878.00      0.00    983.46     11.40     71.95     99.80
01:32:29 AM       sda    212.00  32288.00  69484.00      0.00    480.06      7.45     35.14     54.20
01:32:31 AM       sda   2349.00 513456.00  44860.00      0.00    237.68      3.50      1.49     99.80
01:32:33 AM       sda   1637.50 514738.00  23900.00      0.00    328.94      0.77      0.47    100.00
01:32:35 AM       sda   1812.50 617452.00   5192.00      0.00    343.53      0.43      0.24     99.80
01:32:37 AM       sda   1846.00 644882.00   4770.00      0.00    351.92      0.44      0.24    100.00
01:32:39 AM       sda   1816.00 635890.00   2052.00      0.00    351.29      0.42      0.23    100.00
01:32:41 AM       sda   1827.50 613378.00   4468.00      0.00    338.08      0.43      0.23     99.80
01:32:43 AM       sda   1788.00 592334.00   4816.00      0.00    333.98      0.47      0.26     99.80
01:32:45 AM       sda   1825.50 637258.00    268.00      0.00    349.23      0.42      0.23    100.00
01:32:47 AM       sda   1860.50 619178.00   2442.00      0.00    334.11      0.50      0.27    100.00
01:32:49 AM       sda   1860.50 630114.00   1238.00      0.00    339.35      0.45      0.24    100.00
01:32:51 AM       sda   1868.50 654398.00   2222.00      0.00    351.42      0.44      0.24    100.00
01:32:53 AM       sda   1802.50 617126.00     30.00      0.00    342.39      0.42      0.23    100.00
01:32:55 AM       sda   1930.50 622792.00   3262.00      0.00    324.30      0.46      0.24     99.80
01:32:57 AM       sda   1858.50 633516.00    502.00      0.00    341.15      0.43      0.23    100.00
01:32:59 AM       sda   1764.50 584922.00   2450.00      0.00    332.88      0.44      0.25     96.80

Average:          sda   1082.42 316432.27  89546.63      0.00    375.07      5.40      4.99     97.46
