Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:38:19 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:21 AM     all      2.60      0.00     65.62     31.77      0.00      0.00
01:38:23 AM     all      0.00      0.00      4.84     95.16      0.00      0.00
01:38:25 AM     all      0.52      0.00      6.81     92.67      0.00      0.00
01:38:27 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:38:29 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:38:31 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:38:33 AM     all      0.00      0.00      7.69     92.31      0.00      0.00
01:38:35 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:38:37 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:38:39 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:38:41 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:38:43 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
01:38:45 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:38:47 AM     all      1.56      0.00     12.50     85.94      0.00      0.00
01:38:49 AM     all      1.95      0.00     89.27      2.93      0.00      5.85
01:38:51 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
01:38:53 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:55 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:38:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:59 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:39:01 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:39:03 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:39:05 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:39:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:39:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:39:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:39:13 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:39:15 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:39:17 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:39:19 AM     all      1.51      0.00     45.73      0.00      0.00     52.76

Average:        all      0.43      0.00     58.08     39.47      0.00      2.02
