Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:38:19 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:38:21 AM       sda   1262.50  14294.00 559626.00      0.00    454.59      5.39      4.27     92.40
01:38:23 AM       sda    142.50    122.00 125602.00      0.00    882.27     10.55     74.04    100.00
01:38:25 AM       sda    126.50      0.00 111722.00      0.00    883.18     11.45     90.48    100.00
01:38:27 AM       sda    194.50      0.00 160028.00      0.00    822.77     11.20     57.59     99.20
01:38:29 AM       sda    162.50      0.00 159196.00      0.00    979.67     11.06     68.06     97.00
01:38:31 AM       sda    153.50      0.00 150626.00      0.00    981.28     11.61     75.65    103.00
01:38:33 AM       sda    211.50      4.00 160312.00      0.00    758.00     11.65     55.06    100.20
01:38:35 AM       sda    172.50      4.00 161976.00      0.00    939.01     10.94     63.43    100.00
01:38:37 AM       sda    173.00      0.00 159266.00      0.00    920.61     11.36     65.64     99.80
01:38:39 AM       sda    161.50      0.00 160246.00      0.00    992.24     11.31     70.04    100.00
01:38:41 AM       sda    186.50      4.00 151146.00      0.00    810.46     10.82     58.00     98.80
01:38:43 AM       sda    144.50      0.00 117190.00      0.00    811.00     11.72     81.12    101.00
01:38:45 AM       sda    156.50      4.00 143422.00      0.00    916.46     11.31     72.26     99.20
01:38:47 AM       sda    249.00    774.00 211488.00      0.00    852.46     10.50     42.19     98.80
01:38:49 AM       sda   2701.50 268932.00  22818.00      0.00    108.00      1.49      0.55     66.80
01:38:51 AM       sda   3681.00 477738.00  15792.00      0.00    134.07      1.55      0.42    100.00
01:38:53 AM       sda   1533.00 520728.00   1014.00      0.00    340.34      0.47      0.31     99.60
01:38:55 AM       sda   1737.81 625938.31   3590.05      0.00    362.25      0.43      0.25     99.50
01:38:57 AM       sda   1792.50 635514.00   3144.00      0.00    356.29      0.46      0.26    100.00
01:38:59 AM       sda   1797.50 639132.00   2572.00      0.00    357.00      0.43      0.24     99.80
01:39:01 AM       sda   1780.50 607332.00   1340.00      0.00    341.85      0.41      0.23    100.00
01:39:03 AM       sda   1787.00 590330.00   3850.00      0.00    332.50      0.49      0.28    100.00
01:39:05 AM       sda   1769.50 599842.00   3366.00      0.00    340.89      0.48      0.27    100.00
01:39:07 AM       sda   1854.00 621040.00   2716.00      0.00    336.44      0.44      0.24     99.80
01:39:09 AM       sda   1785.50 621750.00   1014.00      0.00    348.79      0.42      0.24     99.80
01:39:11 AM       sda   1789.00 596020.00   3306.00      0.00    335.01      0.43      0.24     99.80
01:39:13 AM       sda   1802.50 615210.00   3170.00      0.00    343.07      0.47      0.26     99.80
01:39:15 AM       sda   1844.00 633496.00   2618.00      0.00    344.96      0.45      0.24     99.60
01:39:17 AM       sda   1773.50 617118.00   1028.00      0.00    348.55      0.41      0.23     99.80
01:39:19 AM       sda    817.00 276140.00   3490.00      0.00    342.26      0.21      0.26     45.20

Average:          sda   1124.86 298770.07  86875.25      0.00    342.84      5.33      4.74     96.63
