Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:04:58 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:05:00 AM       sda   1214.93  14453.73 540561.19      0.00    456.83      4.99      4.11     91.94
02:05:02 AM       sda    180.50   1854.00 119208.00      0.00    670.70     10.98     60.82     73.40
02:05:04 AM       sda    202.50     70.00 164382.00      0.00    812.11     11.12     54.93     98.60
02:05:06 AM       sda    183.50      8.00 148812.00      0.00    811.01     10.47     57.03     98.80
02:05:08 AM       sda    164.50      0.00 161352.00      0.00    980.86     11.30     68.67    100.60
02:05:10 AM       sda    168.00      0.00 163500.00      0.00    973.21     11.41     67.93    100.20
02:05:12 AM       sda    253.00      0.00 207650.00      0.00    820.75     11.35     44.86     99.20
02:05:14 AM       sda    177.50      4.00 171310.00      0.00    965.15     11.16     62.88    100.60
02:05:16 AM       sda    144.50     18.00 128246.00      0.00    887.64     10.99     76.08     97.00
02:05:18 AM       sda    140.50    160.00 128932.00      0.00    918.80     11.43     81.37    101.20
02:05:20 AM       sda    145.50      0.00 140550.00      0.00    965.98     11.10     76.32     99.80
02:05:22 AM       sda    193.50      0.00 153904.00      0.00    795.37     11.50     59.45     99.80
02:05:24 AM       sda    120.00      0.00 117312.00      0.00    977.60     10.88     90.65    100.40
02:05:26 AM       sda    135.50   2960.00 110038.00      0.00    833.93      7.45     55.02     69.80
02:05:28 AM       sda   1121.00 391486.00  17580.00      0.00    364.91      0.68      0.61     79.60
02:05:30 AM       sda   1547.00 512824.00  17312.00      0.00    342.69      1.55      1.00    100.00
02:05:32 AM       sda   1599.50 543582.00  18660.00      0.00    351.51      0.75      0.47    100.00
02:05:34 AM       sda   1586.00 604192.00  20158.00      0.00    393.66      6.64      4.19     99.20
02:05:36 AM       sda   1824.50 653278.00   4360.00      0.00    360.45      0.83      0.46     99.60
02:05:38 AM       sda   1822.50 636726.00   1516.00      0.00    350.20      0.40      0.22     99.60
02:05:40 AM       sda   1776.50 616302.00   2206.00      0.00    348.16      0.43      0.24    100.00
02:05:42 AM       sda   1629.50 574672.00   1670.00      0.00    353.69      0.54      0.33    100.00
02:05:44 AM       sda   1751.50 631498.00   2650.00      0.00    362.06      1.29      0.74    100.00
02:05:46 AM       sda   1824.00 638232.00   1892.00      0.00    350.95      0.44      0.24    100.00
02:05:48 AM       sda   1771.50 650546.00   2078.00      0.00    368.40      0.90      0.51     99.80
02:05:50 AM       sda   1808.50 655168.00   1220.00      0.00    362.95      0.50      0.28     99.80
02:05:52 AM       sda   1757.43 625899.01   2055.45      0.00    357.31      0.58      0.33    100.00
02:05:54 AM       sda   1786.50 640126.00   2282.00      0.00    359.59      1.10      0.62     99.80
02:05:56 AM       sda   1646.50 601590.00   2380.00      0.00    366.82      1.01      0.61    100.00
02:05:58 AM       sda    499.00 180074.00    192.00      0.00    361.25      0.11      0.23     29.00

Average:          sda    972.81 305915.51  85180.48      0.00    402.03      5.46      5.61     94.59
