Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:04:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:05:00 AM     all      2.60      0.00     64.06     33.33      0.00      0.00
02:05:02 AM     all      0.00      0.00      4.35     95.65      0.00      0.00
02:05:04 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
02:05:06 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
02:05:08 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
02:05:10 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
02:05:12 AM     all      0.00      0.00      8.84     91.16      0.00      0.00
02:05:14 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
02:05:16 AM     all      0.00      0.00      5.46     94.54      0.00      0.00
02:05:18 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
02:05:20 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
02:05:22 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
02:05:24 AM     all      0.00      0.00      5.35     94.65      0.00      0.00
02:05:26 AM     all      2.07      0.00     13.99     55.44      0.00     28.50
02:05:28 AM     all      2.00      0.00     98.00      0.00      0.00      0.00
02:05:30 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:05:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:05:34 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:05:36 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:05:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:05:40 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:05:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:05:44 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:05:46 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:05:48 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:05:50 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:05:52 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:05:54 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:05:56 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:05:58 AM     all      2.53      0.00     28.79      0.00      0.00     68.69

Average:        all      0.43      0.00     57.71     38.54      0.00      3.31
