Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:22:00 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:22:02 AM       sda   3683.00  13806.00 906284.00      0.00    249.82      1.30      0.35     85.20
12:22:04 AM       sda   1031.00     18.00 293378.00      0.00    284.57     11.43     11.08     97.20
12:22:06 AM       sda    951.00     66.00 257252.00      0.00    270.58     12.34     12.97     94.20
12:22:08 AM       sda    935.32      0.00 261484.58      0.00    279.57     11.88     12.70     93.93
12:22:10 AM       sda    896.00     10.00 245556.00      0.00    274.07     12.76     14.25     95.20
12:22:12 AM       sda    933.00      6.00 262560.00      0.00    281.42     12.17     13.05     94.60
12:22:14 AM       sda    918.00      0.00 266452.00      0.00    290.25     11.52     12.55     94.40
12:22:16 AM       sda    907.50      0.00 250070.00      0.00    275.56     12.54     13.82     95.00
12:22:18 AM       sda    931.50      0.00 255090.00      0.00    273.85     12.95     13.90     95.60
12:22:20 AM       sda    934.50      0.00 262940.00      0.00    281.37     12.10     12.95     94.20
12:22:22 AM       sda    592.50      4.00 166668.00      0.00    281.30     14.81     25.00     96.40
12:22:24 AM       sda    786.50      4.00 210352.00      0.00    267.46     12.70     16.15     95.60
12:22:26 AM       sda    886.00      4.00 250122.00      0.00    282.31     13.07     14.75     95.60
12:22:28 AM       sda    812.50      2.00 228504.00      0.00    281.24     12.73     15.67     95.80
12:22:30 AM       sda    959.00      0.00 257774.00      0.00    268.79     11.44     11.93     94.00
12:22:32 AM       sda   1328.00      0.00 377800.00      0.00    284.49     10.17      7.66     92.60
12:22:34 AM       sda   1044.50      8.00 284198.00      0.00    272.10     12.28     11.75     94.60
12:22:36 AM       sda    874.00 350516.00  31026.00      0.00    436.55      2.43      2.78     49.60
12:22:38 AM       sda   2304.50 1061958.00  18892.00      0.00    469.02      0.73      0.32     99.60
12:22:40 AM       sda   2522.50 1183006.00   4998.00      0.00    470.96      0.68      0.27     99.80
12:22:42 AM       sda   2497.00 1195728.00   3092.00      0.00    480.10      0.65      0.26     99.80
12:22:44 AM       sda   2480.00 1190994.00      0.00      0.00    480.24      0.67      0.27     99.40
12:22:46 AM       sda   2214.50 1062674.00   2564.00      0.00    481.03      0.74      0.33     99.80
12:22:48 AM       sda   2415.50 1163888.00     12.00      0.00    481.85      0.67      0.28     99.20
12:22:50 AM       sda   2473.50 1176858.00   1516.00      0.00    476.40      0.71      0.29     99.80
12:22:52 AM       sda   2258.00 1092672.00   1352.00      0.00    484.51      0.76      0.34     99.60
12:22:54 AM       sda   2502.50 1186066.00    116.00      0.00    474.00      0.69      0.27     99.80
12:22:56 AM       sda   2434.33 1182001.99   1150.25      0.00    486.03      0.66      0.27     98.91
12:22:58 AM       sda   2532.00 1191310.00   1252.00      0.00    471.00      0.69      0.27     99.40
12:23:00 AM       sda   2547.00 1214506.00   1388.00      0.00    477.38      0.67      0.26     99.80
12:23:02 AM       sda   2549.50 1200830.00   1272.00      0.00    471.51      0.70      0.27     99.60
12:23:04 AM       sda   2483.50 1209180.00      8.00      0.00    486.89      0.67      0.27     99.40
12:23:06 AM       sda   1555.50 735106.00   2476.00      0.00    474.18      0.48      0.31     64.80

Average:          sda   1671.93 527631.99 154768.62      0.00    408.15      6.39      3.82     94.32
