Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:22:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:22:02 AM     all      3.48      0.00     94.53      1.99      0.00      0.00
12:22:04 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
12:22:06 AM     all      0.00      0.00     26.13     73.87      0.00      0.00
12:22:08 AM     all      0.00      0.00     27.14     72.86      0.00      0.00
12:22:10 AM     all      0.00      0.00     22.34     77.66      0.00      0.00
12:22:12 AM     all      0.00      0.00     25.63     74.37      0.00      0.00
12:22:14 AM     all      0.00      0.00     25.38     74.62      0.00      0.00
12:22:16 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
12:22:18 AM     all      0.00      0.00     25.13     74.87      0.00      0.00
12:22:20 AM     all      0.00      0.00     25.89     74.11      0.00      0.00
12:22:22 AM     all      0.00      0.00     15.15     84.85      0.00      0.00
12:22:24 AM     all      0.50      0.00     19.10     80.40      0.00      0.00
12:22:26 AM     all      0.00      0.00     22.84     76.65      0.00      0.51
12:22:28 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
12:22:30 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
12:22:32 AM     all      0.00      0.00     36.68     63.32      0.00      0.00
12:22:34 AM     all      0.00      0.00     27.84     72.16      0.00      0.00
12:22:36 AM     all      0.51      0.00     36.22     13.27      0.00     50.00
12:22:38 AM     all      0.50      0.00     96.48      3.02      0.00      0.00
12:22:40 AM     all      0.00      0.00     98.49      1.51      0.00      0.00
12:22:42 AM     all      0.50      0.00     97.99      1.51      0.00      0.00
12:22:44 AM     all      0.00      0.00     98.03      1.97      0.00      0.00
12:22:46 AM     all      0.49      0.00     92.65      6.86      0.00      0.00
12:22:48 AM     all      0.50      0.00     98.01      1.49      0.00      0.00
12:22:50 AM     all      0.00      0.00     95.57      3.94      0.00      0.49
12:22:52 AM     all      0.00      0.00     91.92      8.08      0.00      0.00
12:22:54 AM     all      0.50      0.00     98.00      1.50      0.00      0.00
12:22:56 AM     all      0.00      0.00     98.00      2.00      0.00      0.00
12:22:58 AM     all      0.00      0.00     98.50      1.50      0.00      0.00
12:23:00 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:23:02 AM     all      0.00      0.00     98.50      1.50      0.00      0.00
12:23:04 AM     all      0.49      0.00     97.54      1.97      0.00      0.00
12:23:06 AM     all      0.00      0.00     63.32      2.01      0.00     34.67

Average:        all      0.23      0.00     59.34     37.86      0.00      2.57
