# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30812809950
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
    42.37%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     8.59%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.08%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.11%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     1.09%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.87%  filebench        [kernel.kallsyms]           [k] xas_load
     0.84%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.59%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.57%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.53%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.49%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.48%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.47%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.47%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.46%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.45%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.45%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.45%  filebench        [kernel.kallsyms]           [k] xas_start
     0.43%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.43%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.42%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.42%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.40%  filebench        [kernel.kallsyms]           [k] try_charge
     0.39%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.38%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.36%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.36%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.35%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.34%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.34%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.33%  filebench        [kernel.kallsyms]           [k] page_mapping
