Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:31:40 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:31:42 AM       sda   3486.50  13992.00 800118.00      0.00    233.50      1.87      0.54     86.60
02:31:44 AM       sda   1092.04   2234.83 204107.46      0.00    188.95     11.07     10.13     93.33
02:31:46 AM       sda   1049.75   2624.88 198147.26      0.00    191.26     11.11     10.58     68.26
02:31:48 AM       sda    943.50     32.00 254614.00      0.00    269.90      8.19      8.68     93.00
02:31:50 AM       sda    948.76    314.43 243070.65      0.00    256.53      6.93      7.31     88.76
02:31:52 AM       sda    850.50      2.00 230020.00      0.00    270.46     13.93     16.38     96.20
02:31:54 AM       sda   1015.50      0.00 281238.00      0.00    276.95     12.19     12.01     94.40
02:31:56 AM       sda    898.00      0.00 242974.00      0.00    270.57     13.05     14.53     94.00
02:31:58 AM       sda    938.00      0.00 254724.00      0.00    271.56     12.99     13.85     94.40
02:32:00 AM       sda    910.50      4.00 255696.00      0.00    280.83     11.40     12.52     91.80
02:32:02 AM       sda    935.50     58.00 249984.00      0.00    267.28     12.51     13.38     92.20
02:32:04 AM       sda    625.50      2.00 177468.00      0.00    283.73     12.89     20.61     95.60
02:32:06 AM       sda    857.00      0.00 231128.00      0.00    269.69     12.03     14.04     94.00
02:32:08 AM       sda    877.50      4.00 251548.00      0.00    286.67     12.28     13.99     96.20
02:32:10 AM       sda    861.00      0.00 237646.00      0.00    276.01     11.80     13.71     90.00
02:32:12 AM       sda    925.00      0.00 246444.00      0.00    266.43     12.31     13.31     95.20
02:32:14 AM       sda   1283.00      6.00 371258.00      0.00    289.37     10.08      7.86     93.00
02:32:16 AM       sda    906.00      4.00 233286.00      0.00    257.49     13.59     15.00     95.00
02:32:18 AM       sda    362.50    772.00  98312.00      0.00    273.34      8.72     24.06     56.60
02:32:20 AM       sda   1279.00 369252.00  16242.00      0.00    301.40      1.62      1.26     65.00
02:32:22 AM       sda   2109.00 594498.00   4462.00      0.00    284.00      0.43      0.21    100.00
02:32:24 AM       sda   2171.50 662976.00   9000.00      0.00    309.45      0.81      0.37     99.60
02:32:26 AM       sda   2276.50 714136.00   1718.00      0.00    314.45      0.51      0.23    100.00
02:32:28 AM       sda   2409.50 700534.00   4772.00      0.00    292.72      0.87      0.36    100.00
02:32:30 AM       sda   2321.50 690856.00      0.00      0.00    297.59      0.49      0.21    100.00
02:32:32 AM       sda   2449.50 695992.00   4194.00      0.00    285.85      0.78      0.32     99.80
02:32:34 AM       sda   2273.00 664448.00    758.00      0.00    292.66      1.19      0.53    100.00
02:32:36 AM       sda   2392.54 688447.76   3395.02      0.00    289.17      0.62      0.26     98.91
02:32:38 AM       sda   2339.00 691790.00   1322.00      0.00    296.33      0.51      0.22    100.20
02:32:40 AM       sda   2113.50 634064.00   2158.00      0.00    301.03      1.80      0.85    100.00
02:32:42 AM       sda   2312.00 627662.00   2398.00      0.00    272.52      0.84      0.36    100.00
02:32:44 AM       sda   2389.00 691634.00    580.00      0.00    289.75      0.49      0.20     99.80
02:32:46 AM       sda   2460.00 688086.00   4046.00      0.00    281.35      0.70      0.28     99.80
02:32:48 AM       sda   2306.00 678756.00   1756.00      0.00    295.10      1.21      0.52    100.00
02:32:50 AM       sda    978.50 281120.00   2304.00      0.00    289.65      0.25      0.25     44.40

Average:          sda   1552.64 288342.95 146320.16      0.00    279.95      6.35      4.09     91.88
