Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:31:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:31:42 AM     all      1.03      0.00     93.85      5.13      0.00      0.00
02:31:44 AM     all      1.11      0.00     27.78     71.11      0.00      0.00
02:31:46 AM     all      5.76      0.00     26.18     68.06      0.00      0.00
02:31:48 AM     all      2.50      0.00     46.88     50.62      0.00      0.00
02:31:50 AM     all     10.20      0.00     52.38     37.41      0.00      0.00
02:31:52 AM     all      0.51      0.00     25.89     73.60      0.00      0.00
02:31:54 AM     all      0.00      0.00     29.80     70.20      0.00      0.00
02:31:56 AM     all      0.00      0.00     26.63     73.37      0.00      0.00
02:31:58 AM     all      0.00      0.00     25.00     75.00      0.00      0.00
02:32:00 AM     all      0.00      0.00     28.72     71.28      0.00      0.00
02:32:02 AM     all      0.51      0.00     28.57     70.41      0.00      0.51
02:32:04 AM     all      0.00      0.00     21.21     78.79      0.00      0.00
02:32:06 AM     all      0.00      0.00     22.68     77.32      0.00      0.00
02:32:08 AM     all      0.00      0.00     24.49     75.51      0.00      0.00
02:32:10 AM     all      0.00      0.00     21.43     78.57      0.00      0.00
02:32:12 AM     all      0.51      0.00     26.40     73.10      0.00      0.00
02:32:14 AM     all      0.00      0.00     39.39     60.61      0.00      0.00
02:32:16 AM     all      0.00      0.00     26.15     73.85      0.00      0.00
02:32:18 AM     all      1.01      0.00     13.07     47.24      0.00     38.69
02:32:20 AM     all      2.50      0.00     87.50      0.00      0.00     10.00
02:32:22 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:32:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:32:26 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:32:28 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:32:30 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:32:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:32:34 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:32:36 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:32:38 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:32:40 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:32:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:32:44 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:32:46 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:32:48 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:32:50 AM     all      1.52      0.00     44.16      0.00      0.00     54.31

Average:        all      0.84      0.00     61.35     34.81      0.00      3.01
