Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:00:58 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:01:00 AM       sda   1178.50  13862.00 497318.00      0.00    433.75      5.79      4.92     93.00
01:01:02 AM       sda    182.50    474.00 164434.00      0.00    903.61     10.53     57.68     97.20
01:01:04 AM       sda    160.50      4.00 143404.00      0.00    893.51      9.49     59.15     87.20
01:01:06 AM       sda    178.00      0.00 149740.00      0.00    841.24     12.53     70.37    112.80
01:01:08 AM       sda    141.50      4.00 135968.00      0.00    960.93     11.17     78.95    100.00
01:01:10 AM       sda    113.50      0.00 106008.00      0.00    933.99     11.13     98.08     99.60
01:01:12 AM       sda    186.00      0.00 162320.00      0.00    872.69     11.60     62.37    100.40
01:01:14 AM       sda    271.64      3.98 241492.54      0.00    889.03     11.25     41.43     99.70
01:01:16 AM       sda    185.00      4.00 162268.00      0.00    877.15     11.24     60.75     98.60
01:01:18 AM       sda    139.50      0.00 133864.00      0.00    959.60     11.22     80.42    101.00
01:01:20 AM       sda    123.00      0.00 119368.00      0.00    970.47     11.20     91.07     99.40
01:01:22 AM       sda    192.00      0.00 153040.00      0.00    797.08     11.55     60.14    101.20
01:01:24 AM       sda    166.00      0.00 158870.00      0.00    957.05     11.12     67.02     99.60
01:01:26 AM       sda    199.00    770.00 156698.00      0.00    791.30     11.25     56.55     99.60
01:01:28 AM       sda   1184.00 703590.00  79454.00      0.00    661.35      2.09      1.76     75.20
01:01:30 AM       sda   1766.00 1133528.00    744.00      0.00    642.28      0.48      0.27    100.00
01:01:32 AM       sda   1777.50 1131380.00   1264.00      0.00    637.21      0.48      0.27     99.60
01:01:34 AM       sda   1742.00 1136484.00   1050.00      0.00    653.00      0.49      0.28     99.80
01:01:36 AM       sda   1742.00 1136430.00     14.00      0.00    652.38      0.48      0.27     99.40
01:01:38 AM       sda   1752.50 1143458.00   1064.00      0.00    653.08      0.49      0.28     99.60
01:01:40 AM       sda   1730.50 1123324.00    674.00      0.00    649.52      0.49      0.28     99.60
01:01:42 AM       sda   1754.00 1141748.00    816.00      0.00    651.40      0.49      0.28     99.60
01:01:44 AM       sda   1745.00 1141190.00     22.00      0.00    653.99      0.49      0.28     99.60
01:01:46 AM       sda   1721.50 1116020.00    804.00      0.00    648.75      0.49      0.28     99.80
01:01:48 AM       sda   1761.50 1149356.00    682.00      0.00    652.87      0.49      0.28    100.00
01:01:50 AM       sda   1730.50 1117348.00    806.00      0.00    646.15      0.49      0.29     99.60
01:01:52 AM       sda   1759.00 1143936.00     28.00      0.00    650.35      0.49      0.28     99.60
01:01:54 AM       sda   1755.50 1136780.00    818.00      0.00    648.02      0.50      0.28    100.00
01:01:56 AM       sda   1739.00 1125798.00    710.00      0.00    647.79      0.49      0.28     99.40

Average:          sda   1002.53 572159.70  88776.07      0.00    659.27      5.52      5.50     98.62
