Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:00:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:01:00 AM     all      2.62      0.00     55.50     41.88      0.00      0.00
01:01:02 AM     all      0.00      0.00      5.00     95.00      0.00      0.00
01:01:04 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:01:06 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
01:01:08 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
01:01:10 AM     all      0.00      0.00      5.73     94.27      0.00      0.00
01:01:12 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:01:14 AM     all      0.00      0.00     13.04     86.96      0.00      0.00
01:01:16 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:01:18 AM     all      0.00      0.00      6.91     93.09      0.00      0.00
01:01:20 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:01:22 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:01:24 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:01:26 AM     all      1.64      0.00      6.01     92.35      0.00      0.00
01:01:28 AM     all      0.00      0.00     68.69      4.55      0.00     26.77
01:01:30 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:01:32 AM     all      0.99      0.00     95.05      3.96      0.00      0.00
01:01:34 AM     all      0.00      0.00     95.96      4.04      0.00      0.00
01:01:36 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:01:38 AM     all      0.49      0.00     95.10      4.41      0.00      0.00
01:01:40 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:01:42 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:01:44 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:01:46 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
01:01:48 AM     all      0.51      0.00     95.43      4.06      0.00      0.00
01:01:50 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:01:52 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:01:54 AM     all      0.00      0.00     95.54      4.46      0.00      0.00
01:01:56 AM     all      0.00      0.00     96.02      3.98      0.00      0.00

Average:        all      0.32      0.00     55.27     43.46      0.00      0.95
