# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26919725240
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
    48.44%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     9.68%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.95%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.38%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     1.03%  filebench        [kernel.kallsyms]           [k] xas_load
     0.77%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.71%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.64%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.62%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.59%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.56%  filebench        [kernel.kallsyms]           [k] xas_start
     0.55%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.53%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.49%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.48%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.48%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.41%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.40%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.40%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.38%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.37%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.37%  filebench        [kernel.kallsyms]           [k] try_charge
     0.34%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.33%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.33%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.33%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.32%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.31%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.30%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.28%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.27%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.27%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.27%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.26%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.26%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.26%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.24%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.24%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.24%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.24%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.23%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.23%  filebench        [kernel.kallsyms]           [k] xas_store
     0.22%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.21%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.21%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.21%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.21%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.21%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.20%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.20%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.20%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.19%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.19%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.19%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.18%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.18%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.17%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.16%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.16%  filebench        [kernel.kallsyms]           [k] ext4_da_get_block_prep
     0.16%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.16%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.15%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.15%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.14%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.14%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.14%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.14%  filebench        [kernel.kallsyms]           [k] xas_create
     0.13%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.13%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.13%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.13%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_bio_write_page
