Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:41:23 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:41:25 AM     all      4.66      0.00     91.71      3.63      0.00      0.00
02:41:27 AM     all      9.25      0.00     44.51     46.24      0.00      0.00
02:41:29 AM     all      0.00      0.00     29.63     70.37      0.00      0.00
02:41:31 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
02:41:33 AM     all      0.00      0.00     20.92     79.08      0.00      0.00
02:41:35 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
02:41:37 AM     all      0.51      0.00     22.96     76.53      0.00      0.00
02:41:39 AM     all      0.00      0.00     27.78     72.22      0.00      0.00
02:41:41 AM     all      0.00      0.00     38.00     62.00      0.00      0.00
02:41:43 AM     all      0.00      0.00     14.87     85.13      0.00      0.00
02:41:45 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
02:41:47 AM     all      0.00      0.00     22.73     77.27      0.00      0.00
02:41:49 AM     all      0.00      0.00     26.26     73.74      0.00      0.00
02:41:51 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
02:41:53 AM     all      0.00      0.00     25.00     75.00      0.00      0.00
02:41:55 AM     all      0.00      0.00     26.77     73.23      0.00      0.00
02:41:57 AM     all      0.00      0.00     24.75     74.75      0.00      0.51
02:41:59 AM     all      0.00      0.00     18.00     82.00      0.00      0.00
02:42:01 AM     all      1.51      0.00     14.57     34.67      0.00     49.25
02:42:03 AM     all      1.51      0.00     98.49      0.00      0.00      0.00
02:42:05 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:42:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:42:09 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:42:11 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:42:13 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:42:15 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:42:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:42:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:42:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:42:23 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:42:25 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:42:27 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:42:29 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:42:31 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:42:33 AM     all      2.01      0.00     23.62      0.00      0.00     74.37

Average:        all      0.64      0.00     59.02     36.76      0.00      3.59
