Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:41:23 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:41:25 AM       sda   3860.00  19018.00 713262.00      0.00    189.71      2.17      0.56     87.20
02:41:27 AM       sda   1125.50    518.00 295454.00      0.00    262.97      8.64      7.67     73.40
02:41:29 AM       sda   1013.00      0.00 283698.00      0.00    280.06     11.67     11.52     96.20
02:41:31 AM       sda    842.50      0.00 227408.00      0.00    269.92     11.70     13.89     95.00
02:41:33 AM       sda    777.00      4.00 216938.00      0.00    279.20     12.07     15.54     97.80
02:41:35 AM       sda    964.00      8.00 270534.00      0.00    280.65     12.44     12.90     97.60
02:41:37 AM       sda    919.00      0.00 252066.00      0.00    274.28     11.82     12.86     96.40
02:41:39 AM       sda    932.50      0.00 263326.00      0.00    282.39     12.29     13.18     93.40
02:41:41 AM       sda   1481.00      0.00 411754.00      0.00    278.02     10.43      7.04     92.80
02:41:43 AM       sda    593.00      0.00 157732.00      0.00    265.99     15.19     25.61     97.20
02:41:45 AM       sda    869.00      4.00 242342.00      0.00    278.88     12.26     14.11     94.80
02:41:47 AM       sda    837.81      1.99 226250.75      0.00    270.05     11.68     13.94     93.73
02:41:49 AM       sda    931.00      2.00 260242.00      0.00    279.53     11.81     12.69     93.40
02:41:51 AM       sda    894.00      0.00 245680.00      0.00    274.81     13.08     14.63     96.40
02:41:53 AM       sda    913.50      0.00 257210.00      0.00    281.57     12.28     13.44     94.20
02:41:55 AM       sda    924.50      0.00 249550.00      0.00    269.93     12.01     12.99     92.20
02:41:57 AM       sda    777.00      0.00 224338.00      0.00    288.72     12.82     16.50     95.80
02:41:59 AM       sda    644.00      4.00 164166.00      0.00    254.92     16.28     25.28     96.40
02:42:01 AM       sda    400.50   1574.00 101972.00      0.00    258.54      6.56     16.38     45.80
02:42:03 AM       sda   1495.50 426612.00  11910.00      0.00    293.23      0.95      0.63     76.00
02:42:05 AM       sda   2039.50 573348.00  13336.00      0.00    287.66      1.15      0.57     99.80
02:42:07 AM       sda   2197.50 665378.00   4998.00      0.00    305.06      0.59      0.27    100.00
02:42:09 AM       sda   2237.00 670424.00   1558.00      0.00    300.39      1.54      0.69    100.00
02:42:11 AM       sda   2264.50 664426.00   3124.00      0.00    294.79      1.06      0.47    100.00
02:42:13 AM       sda   2450.50 668366.00   4286.00      0.00    274.50      3.08      1.26    100.00
02:42:15 AM       sda   2196.00 654788.00   1046.00      0.00    298.65      3.68      1.67    100.00
02:42:17 AM       sda   2074.50 608838.00   3800.00      0.00    295.32      3.31      1.59     99.60
02:42:19 AM       sda   2261.00 675168.00     16.00      0.00    298.62      0.47      0.21     99.80
02:42:21 AM       sda   2147.00 647096.00   2668.00      0.00    302.64      1.99      0.93    100.00
02:42:23 AM       sda   2016.50 628312.00   3418.00      0.00    313.28     81.45     40.39     91.60
02:42:25 AM       sda   1993.00 604960.00   1978.00      0.00    304.53     81.70     40.99     91.80
02:42:27 AM       sda   1955.45 605243.56    782.18      0.00    309.92     91.31     46.70     90.50
02:42:29 AM       sda   1822.00 585382.00   2322.00      0.00    322.56     99.47     54.60     88.60
02:42:31 AM       sda   2001.50 607564.00   2360.00      0.00    304.73    111.35     55.64     89.40
02:42:33 AM       sda    544.00 145686.00   1566.00      0.00    270.68     15.97     29.36     22.40

Average:          sda   1468.46 270135.03 146343.85      0.00    283.62     20.48     13.95     90.84
