Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:33:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:33:06 AM     all      3.09      0.00     62.37     34.54      0.00      0.00
01:33:08 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:33:10 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
01:33:12 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:33:14 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:33:16 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
01:33:18 AM     all      0.00      0.00     11.96     88.04      0.00      0.00
01:33:20 AM     all      0.00      0.00     10.27     89.73      0.00      0.00
01:33:22 AM     all      0.00      0.00      4.35     95.65      0.00      0.00
01:33:24 AM     all      0.53      0.00      5.85     93.62      0.00      0.00
01:33:26 AM     all      0.00      0.00      6.45     93.55      0.00      0.00
01:33:28 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:33:30 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:33:32 AM     all      6.19      0.00     26.29     52.58      0.00     14.95
01:33:34 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:33:36 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:33:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:33:40 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:33:42 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:33:44 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:33:46 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:33:48 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:33:50 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:33:52 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:33:54 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:33:56 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:33:58 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:34:00 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:34:02 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:34:04 AM     all      1.01      0.00     12.12      0.00      0.00     86.87

Average:        all      0.52      0.00     57.75     38.27      0.00      3.46
