Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:33:04 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:33:06 AM       sda   1261.50  14952.00 548182.00      0.00    446.40      5.16      4.09     93.80
01:33:08 AM       sda    182.00    114.00 162814.00      0.00    895.21     10.90     59.91     98.80
01:33:10 AM       sda    158.00     42.00 126068.00      0.00    798.16     11.02     69.72     99.60
01:33:12 AM       sda    182.50      4.00 161078.00      0.00    882.64     10.92     59.85     99.80
01:33:14 AM       sda    167.50      0.00 162216.00      0.00    968.45     11.25     67.16     98.80
01:33:16 AM       sda    149.50      0.00 143194.00      0.00    957.82     11.45     76.57    100.60
01:33:18 AM       sda    267.50     48.00 223058.00      0.00    834.04     11.32     42.31    100.00
01:33:20 AM       sda    200.50      8.00 186554.00      0.00    930.48     11.06     55.14    100.20
01:33:22 AM       sda    119.50      0.00 117486.00      0.00    983.15     11.30     94.58    100.00
01:33:24 AM       sda    149.50      0.00 128922.00      0.00    862.35     11.58     77.45     99.60
01:33:26 AM       sda    154.73      0.00 130246.77      0.00    841.79     11.05     71.43     99.50
01:33:28 AM       sda    184.00      0.00 154458.00      0.00    839.45     11.68     63.48    100.20
01:33:30 AM       sda    165.50      8.00 156542.00      0.00    945.92     10.70     64.65     99.60
01:33:32 AM       sda    166.00   5372.00 109702.00      0.00    693.22      7.18     43.26     67.00
01:33:34 AM       sda   2504.00 444732.00  43184.00      0.00    194.85      0.53      0.21     93.80
01:33:36 AM       sda   1704.00 551746.00  19866.00      0.00    335.45      0.99      0.58     99.80
01:33:38 AM       sda   1741.50 625616.00    140.00      0.00    359.32      0.40      0.23    100.00
01:33:40 AM       sda   1831.50 678668.00   2950.00      0.00    372.16      0.64      0.35    100.00
01:33:42 AM       sda   1771.50 645770.00     14.00      0.00    364.54      0.42      0.24    100.00
01:33:44 AM       sda   1820.50 617688.00   2670.00      0.00    340.76      0.64      0.35    100.00
01:33:46 AM       sda   1801.00 619420.00   1912.00      0.00    344.99      0.44      0.24    100.00
01:33:48 AM       sda   1851.00 640346.00   1146.00      0.00    346.57      0.92      0.50    100.00
01:33:50 AM       sda   1832.00 615164.00   1776.00      0.00    336.76      0.64      0.35     99.80
01:33:52 AM       sda   1929.50 633254.00   2386.00      0.00    329.43      0.49      0.26    100.00
01:33:54 AM       sda   1819.50 656558.00      0.00      0.00    360.85      0.43      0.24    100.20
01:33:56 AM       sda   1863.00 624438.00   2212.00      0.00    336.37      0.43      0.23     99.80
01:33:58 AM       sda   1770.50 620170.00   2254.00      0.00    351.55      0.75      0.42     99.60
01:34:00 AM       sda   1935.50 640042.00   1694.00      0.00    331.56      0.45      0.23    100.00
01:34:02 AM       sda   1850.00 632724.00     20.00      0.00    342.02      0.42      0.23     99.80
01:34:04 AM       sda    440.50  61392.00   2426.00      0.00    144.88      0.07      0.16     12.40

Average:          sda   1065.64 310890.72  86512.98      0.00    372.93      5.18      4.86     95.42
