Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:16:48 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:16:50 AM     all      3.11      0.00     58.55     38.34      0.00      0.00
01:16:52 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:16:54 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:16:56 AM     all      0.00      0.00      6.38     93.62      0.00      0.00
01:16:58 AM     all      0.00      0.00      9.19     90.81      0.00      0.00
01:17:00 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:17:02 AM     all      0.00      0.00     12.50     87.50      0.00      0.00
01:17:04 AM     all      0.53      0.00      9.09     90.37      0.00      0.00
01:17:06 AM     all      0.00      0.00      5.82     94.18      0.00      0.00
01:17:08 AM     all      0.00      0.00      7.45     92.55      0.00      0.00
01:17:10 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:17:12 AM     all      0.54      0.00      8.11     91.35      0.00      0.00
01:17:14 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:17:16 AM     all      1.55      0.00     21.65     54.64      0.00     22.16
01:17:18 AM     all      0.50      0.00     95.98      3.52      0.00      0.00
01:17:20 AM     all      0.51      0.00     95.94      3.55      0.00      0.00
01:17:22 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:17:24 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
01:17:26 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:17:28 AM     all      0.00      0.00     97.01      2.99      0.00      0.00
01:17:30 AM     all      0.00      0.00     96.08      3.92      0.00      0.00
01:17:32 AM     all      0.00      0.00     96.94      3.06      0.00      0.00
01:17:34 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:17:36 AM     all      0.50      0.00     96.52      2.99      0.00      0.00
01:17:38 AM     all      0.00      0.00     96.06      3.94      0.00      0.00
01:17:40 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
01:17:42 AM     all      0.49      0.00     96.55      2.96      0.00      0.00
01:17:44 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:17:46 AM     all      0.00      0.00     81.41      3.02      0.00     15.58

Average:        all      0.32      0.00     56.96     41.41      0.00      1.32
