Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:16:48 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:16:50 AM       sda   1196.50  13986.00 523544.00      0.00    449.25      5.52      4.61     94.20
01:16:52 AM       sda    175.50     88.00 163238.00      0.00    930.63     10.94     62.32     99.20
01:16:54 AM       sda    160.00      6.00 152398.00      0.00    952.52     10.05     62.84     92.20
01:16:56 AM       sda    164.50      4.00 129716.00      0.00    788.57     11.98     72.84    106.80
01:16:58 AM       sda    168.50      0.00 164470.00      0.00    976.08     11.39     67.58    101.00
01:17:00 AM       sda    171.00      0.00 164500.00      0.00    961.99     11.18     65.37     99.20
01:17:02 AM       sda    322.50   1768.00 221982.00      0.00    693.80     10.85     33.64     99.80
01:17:04 AM       sda    184.50      4.00 156506.00      0.00    848.29     10.62     57.59     98.20
01:17:06 AM       sda    117.00      2.00 115328.00      0.00    985.73     11.26     96.21     99.60
01:17:08 AM       sda    158.50      0.00 134490.00      0.00    848.52     11.93     75.24    101.20
01:17:10 AM       sda    168.00      0.00 137058.00      0.00    815.82     11.22     66.78     99.80
01:17:12 AM       sda    176.00      0.00 157988.00      0.00    897.66     11.52     65.46     99.80
01:17:14 AM       sda    165.67      3.98 158007.96      0.00    953.77     11.10     66.99     99.50
01:17:16 AM       sda    408.00 157126.00 103126.00      0.00    637.87      6.93     16.98     81.60
01:17:18 AM       sda   1777.00 1020780.00  71054.00      0.00    614.43      0.61      0.34     99.80
01:17:20 AM       sda   1729.00 1097350.00   4234.00      0.00    637.12      0.49      0.29    100.00
01:17:22 AM       sda   1717.50 1115146.00   2028.00      0.00    650.47      0.49      0.29     99.60
01:17:24 AM       sda   1740.50 1125318.00   3068.00      0.00    648.31      0.50      0.29     99.80
01:17:26 AM       sda   1732.50 1121126.00   3792.00      0.00    649.30      0.49      0.28     99.80
01:17:28 AM       sda   1713.00 1117348.00   2994.00      0.00    654.02      0.49      0.29     99.60
01:17:30 AM       sda   1712.50 1114602.00   2048.00      0.00    652.06      0.50      0.29     99.80
01:17:32 AM       sda   1709.50 1118200.00    812.00      0.00    654.58      0.49      0.29     99.60
01:17:34 AM       sda   1710.00 1107840.00    788.00      0.00    648.32      0.49      0.29     99.60
01:17:36 AM       sda   1742.50 1129390.00    712.00      0.00    648.55      0.50      0.28     99.60
01:17:38 AM       sda   1742.00 1137976.00      0.00      0.00    653.26      0.48      0.28     99.80
01:17:40 AM       sda   1773.50 1121678.00    824.00      0.00    632.93      0.49      0.28     99.80
01:17:42 AM       sda   1765.00 1140122.00    784.00      0.00    646.41      0.49      0.28     99.40
01:17:44 AM       sda   1763.00 1136804.00    750.00      0.00    645.24      0.49      0.28     99.60
01:17:46 AM       sda   1458.00 943948.00     10.00      0.00    647.43      0.41      0.28     83.80

Average:          sda   1017.84 576473.57  88848.13      0.00    653.66      5.31      5.21     98.33
