# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26276772315
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
    48.85%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     9.80%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.32%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.39%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     1.12%  filebench        [kernel.kallsyms]           [k] xas_load
     0.72%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.64%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.61%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.57%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.56%  filebench        [kernel.kallsyms]           [k] xas_start
     0.56%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.53%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.51%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.49%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.47%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.46%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.44%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.42%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.42%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.39%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.37%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.37%  filebench        [kernel.kallsyms]           [k] try_charge
     0.36%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.34%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.32%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.31%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.30%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.30%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.28%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.27%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.26%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.26%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.26%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.26%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.26%  kworker/u256:3+  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.25%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.24%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.24%  filebench        [kernel.kallsyms]           [k] workingset_update_node
