Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:44:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:44:37 AM     all      4.15      0.00     62.69     33.16      0.00      0.00
01:44:39 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:44:41 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:44:43 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
01:44:45 AM     all      0.00      0.00      6.15     93.85      0.00      0.00
01:44:47 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:44:49 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:44:51 AM     all      0.00      0.00      5.49     94.51      0.00      0.00
01:44:53 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:44:55 AM     all      0.54      0.00      5.43     94.02      0.00      0.00
01:44:57 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:44:59 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:45:01 AM     all      2.17      0.00     10.87     86.96      0.00      0.00
01:45:03 AM     all      2.51      0.00     51.76     27.64      0.00     18.09
01:45:05 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:45:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:11 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:45:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:15 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:45:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:23 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:25 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:45:27 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:29 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:45:31 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:45:33 AM     all      1.51      0.00     82.91      0.00      0.00     15.58

Average:        all      0.48      0.00     59.89     38.43      0.00      1.20
