Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:44:35 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:44:37 AM       sda   1229.50  14490.00 562814.00      0.00    469.54      4.79      3.90     93.40
01:44:39 AM       sda    181.50      0.00 165436.00      0.00    911.49     11.62     64.01     98.60
01:44:41 AM       sda    186.00      6.00 163860.00      0.00    881.00     11.05     59.40    100.60
01:44:43 AM       sda    187.00      8.00 162086.00      0.00    866.81     10.80     57.74     98.80
01:44:45 AM       sda    169.00     28.00 162956.00      0.00    964.40     11.23     66.43    100.00
01:44:47 AM       sda    161.00      0.00 152958.00      0.00    950.05     11.31     70.22     99.60
01:44:49 AM       sda    242.50      2.00 193952.00      0.00    799.81     11.00     45.37    101.20
01:44:51 AM       sda    147.00      2.00 140340.00      0.00    954.71     10.81     73.52     99.00
01:44:53 AM       sda    146.00      4.00 127364.00      0.00    872.38     11.50     78.74    100.40
01:44:55 AM       sda    161.50      4.00 153596.00      0.00    951.08     10.81     66.95    100.20
01:44:57 AM       sda    179.00      0.00 158120.00      0.00    883.35     11.32     63.25     99.40
01:44:59 AM       sda    190.00      0.00 160714.00      0.00    845.86     11.53     60.68    100.00
01:45:01 AM       sda    251.00   2842.00 137656.00      0.00    559.75     10.20     40.65     94.20
01:45:03 AM       sda    366.50 126512.00  57020.00      0.00    500.77      3.37      9.20     59.20
01:45:05 AM       sda   2063.50 504678.00  37178.00      0.00    262.59      0.95      0.46     99.80
01:45:07 AM       sda   1620.00 516600.00  20524.00      0.00    331.56      0.93      0.57     99.80
01:45:09 AM       sda   1635.00 607064.00  15814.00      0.00    380.97      1.31      0.80    100.20
01:45:11 AM       sda   1665.50 608872.00    328.00      0.00    365.78      0.39      0.23    100.00
01:45:13 AM       sda   1765.50 606440.00   3364.00      0.00    345.40      0.63      0.36    100.00
01:45:15 AM       sda   1707.00 579458.00    304.00      0.00    339.64      0.39      0.23     99.80
01:45:17 AM       sda   1714.00 595770.00   2690.00      0.00    349.16      0.40      0.23     99.80
01:45:19 AM       sda   1742.79 601102.49    250.75      0.00    345.05      0.42      0.24     99.30
01:45:21 AM       sda   1802.50 611170.00   3328.00      0.00    340.91      0.66      0.36    100.00
01:45:23 AM       sda   1692.00 594294.00      0.00      0.00    351.24      0.42      0.25     99.80
01:45:25 AM       sda   1762.50 625802.00   2266.00      0.00    356.35      0.52      0.30     99.80
01:45:27 AM       sda   1723.50 619870.00     18.00      0.00    359.67      0.41      0.24    100.00
01:45:29 AM       sda   1817.00 611218.00   3820.00      0.00    338.49      0.55      0.30    100.00
01:45:31 AM       sda   1699.00 632174.00     22.00      0.00    372.10      0.42      0.25    100.00
01:45:33 AM       sda   1413.00 486232.00   2372.00      0.00    345.79      0.81      0.57     82.20

Average:          sda   1021.51 308486.40  89334.67      0.00    389.44      5.19      5.08     97.42
