Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:11:19 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:11:21 AM       sda   1217.50  14520.00 507284.00      0.00    428.59      5.24      4.30     93.80
02:11:23 AM       sda    150.50    116.00 131466.00      0.00    874.30     11.31     75.12     98.40
02:11:25 AM       sda    127.50      4.00 118364.00      0.00    928.38     11.24     88.19     99.80
02:11:27 AM       sda    166.50      0.00 156272.00      0.00    938.57     11.43     68.65    100.20
02:11:29 AM       sda    198.50      0.00 161594.00      0.00    814.08     11.10     55.93     98.80
02:11:31 AM       sda    168.00      0.00 166630.00      0.00    991.85     11.35     67.57    101.00
02:11:33 AM       sda    182.50      8.00 163740.00      0.00    897.25     11.23     61.55     98.00
02:11:35 AM       sda    139.00      4.00 119530.00      0.00    859.96     11.04     79.44     99.60
02:11:37 AM       sda    125.00      0.00 120896.00      0.00    967.17     11.26     90.09    100.40
02:11:39 AM       sda    167.50      0.00 154122.00      0.00    920.13     11.67     69.68     99.60
02:11:41 AM       sda    180.50      0.00 160120.00      0.00    887.09     11.58     64.16     99.60
02:11:43 AM       sda    168.00      4.00 159744.00      0.00    950.88     11.03     65.65    100.60
02:11:45 AM       sda    179.60      0.00 155498.51      0.00    865.80     10.99     61.21     98.31
02:11:47 AM       sda    262.00    770.00 219702.00      0.00    841.50     11.28     43.03    100.00
02:11:49 AM       sda   1226.50  51672.00  26554.00      0.00     63.78      0.49      0.40     30.40
02:11:51 AM       sda   1895.50 566124.00  31002.00      0.00    315.02      0.90      0.47     99.80
02:11:53 AM       sda   1703.00 603296.00  17472.00      0.00    364.51      0.78      0.46    100.00
02:11:55 AM       sda   1661.00 640182.00   4292.00      0.00    388.00      0.76      0.46     99.80
02:11:57 AM       sda   1741.50 626558.00     14.00      0.00    359.79      0.40      0.23    100.20
02:11:59 AM       sda   1687.50 614420.00   2498.00      0.00    365.58      0.51      0.30     99.60
02:12:01 AM       sda   1797.50 633220.00   2140.00      0.00    353.47      0.44      0.24    100.00
02:12:03 AM       sda   1554.50 566280.00   1842.00      0.00    365.47      0.59      0.38     99.00
02:12:05 AM       sda   1544.50 552700.00    832.00      0.00    358.39      1.37      0.89    100.00
02:12:07 AM       sda   1760.00 627926.00   2440.00      0.00    358.16      0.63      0.36    100.00
02:12:09 AM       sda   1804.00 643582.00   1560.00      0.00    357.62      0.50      0.28     99.80
02:12:11 AM       sda   1714.00 641020.00     20.00      0.00    374.00      1.65      0.96     99.40
02:12:13 AM       sda   1692.50 610670.00   2204.00      0.00    362.11      0.50      0.30     99.20
02:12:15 AM       sda   1780.00 656424.00   2282.00      0.00    370.06      1.04      0.59    100.00
02:12:17 AM       sda   1851.00 644214.00   1936.00      0.00    349.08      0.43      0.23    100.00
02:12:19 AM       sda   1390.00 508742.00      0.00      0.00    366.00      0.33      0.24     78.80

Average:          sda   1007.72 306697.42  86413.20      0.00    390.10      5.44      5.40     96.47
