Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:11:19 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:11:21 AM     all      3.63      0.00     62.18     34.20      0.00      0.00
02:11:23 AM     all      0.00      0.00      5.35     94.65      0.00      0.00
02:11:25 AM     all      0.00      0.00      2.69     97.31      0.00      0.00
02:11:27 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
02:11:29 AM     all      0.00      0.00     10.27     89.73      0.00      0.00
02:11:31 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
02:11:33 AM     all      0.00      0.00      9.68     90.32      0.00      0.00
02:11:35 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
02:11:37 AM     all      0.00      0.00      5.38     94.62      0.00      0.00
02:11:39 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
02:11:41 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
02:11:43 AM     all      0.54      0.00      9.68     89.78      0.00      0.00
02:11:45 AM     all      0.00      0.00      9.73     90.27      0.00      0.00
02:11:47 AM     all      1.10      0.00     14.29     84.62      0.00      0.00
02:11:49 AM     all      3.66      0.00     48.17      0.00      0.00     48.17
02:11:51 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
02:11:53 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:11:55 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:11:57 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:11:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:12:01 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:12:03 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:12:05 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:12:07 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:12:09 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:12:11 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:12:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:12:15 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:12:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:12:19 AM     all      2.01      0.00     78.89      0.00      0.00     19.10

Average:        all      0.49      0.00     57.41     39.83      0.00      2.27
