Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:42:30 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:42:32 AM       sda   1278.00  14588.00 576750.00      0.00    462.71      4.36      3.41     93.40
01:42:34 AM       sda    825.50   8810.00 112526.00      0.00    146.98      9.06     10.98     94.20
01:42:36 AM       sda    146.50      0.00 130822.00      0.00    892.98     10.90     74.42     98.80
01:42:38 AM       sda    171.50      0.00 157900.00      0.00    920.70     11.32     65.99     99.00
01:42:40 AM       sda    184.00      0.00 160094.00      0.00    870.08     11.34     61.64    101.20
01:42:42 AM       sda    164.00      4.00 155322.00      0.00    947.11     11.11     67.73     99.80
01:42:44 AM       sda    187.00     56.00 146598.00      0.00    784.25     10.79     57.73     98.20
01:42:46 AM       sda    169.00     36.00 157394.00      0.00    931.54     11.06     65.43    100.00
01:42:48 AM       sda    170.15      0.00 156965.17      0.00    922.51     11.34     66.66     99.30
01:42:50 AM       sda    151.50      0.00 149370.00      0.00    985.94     10.95     72.28     99.80
01:42:52 AM       sda    190.50      8.00 164650.00      0.00    864.35     11.52     60.50     98.60
01:42:54 AM       sda    182.50      4.00 160006.00      0.00    876.77     11.19     61.30    100.00
01:42:56 AM       sda    167.00      0.00 159416.00      0.00    954.59     11.23     67.23     99.40
01:42:58 AM       sda    114.00   2480.00  87676.00      0.00    790.84      6.36     55.79     64.40
01:43:00 AM       sda   1209.00 396696.00  42190.00      0.00    363.02      0.43      0.36     82.20
01:43:02 AM       sda   1771.50 479864.00  23266.00      0.00    284.01      1.42      0.80    100.00
01:43:04 AM       sda   1735.50 528066.00  11058.00      0.00    310.64      1.36      0.78     99.60
01:43:06 AM       sda   1686.00 552438.00   1348.00      0.00    328.46      0.39      0.23    100.20
01:43:08 AM       sda   1777.00 609442.00   4380.00      0.00    345.43      0.44      0.25     99.60
01:43:10 AM       sda   1759.50 579728.00   2728.00      0.00    331.03      0.49      0.28     99.80
01:43:12 AM       sda   1803.00 577212.00   4778.00      0.00    322.79      0.48      0.27    100.00
01:43:14 AM       sda   1693.00 594654.00   2044.00      0.00    352.45      0.41      0.24    100.00
01:43:16 AM       sda   1754.50 580468.00   4168.00      0.00    333.22      0.74      0.42    100.00
01:43:18 AM       sda   1681.50 589326.00   2238.00      0.00    351.81      0.44      0.26     99.60
01:43:20 AM       sda   1719.00 612528.00   3362.00      0.00    358.28      0.97      0.56    100.00
01:43:22 AM       sda   1685.00 614510.00   2038.00      0.00    365.90      0.41      0.24     99.80
01:43:24 AM       sda   1760.50 616218.00   4300.00      0.00    352.47      0.67      0.38    100.00
01:43:26 AM       sda   1669.50 597872.00   2038.00      0.00    359.34      0.39      0.23    100.00
01:43:28 AM       sda   1708.00 614976.00   3330.00      0.00    362.01      0.42      0.24     99.80
01:43:30 AM       sda    402.50 126520.00   1022.00      0.00    316.87      0.09      0.22     24.40

Average:          sda    997.07 289835.16  86337.68      0.00    377.28      5.07      5.09     95.04
