Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:42:30 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:42:32 AM     all      4.15      0.00     68.39     27.46      0.00      0.00
01:42:34 AM     all     14.67      0.00     13.59     71.74      0.00      0.00
01:42:36 AM     all      0.00      0.00     10.61     89.39      0.00      0.00
01:42:38 AM     all      0.54      0.00      9.73     89.73      0.00      0.00
01:42:40 AM     all      0.00      0.00     10.22     89.78      0.00      0.00
01:42:42 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:42:44 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
01:42:46 AM     all      0.00      0.00     10.33     89.67      0.00      0.00
01:42:48 AM     all      0.00      0.00     10.81     89.19      0.00      0.00
01:42:50 AM     all      0.00      0.00      9.68     90.32      0.00      0.00
01:42:52 AM     all      0.00      0.00      7.18     92.82      0.00      0.00
01:42:54 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:42:56 AM     all      0.00      0.00      9.19     90.81      0.00      0.00
01:42:58 AM     all      2.59      0.00     16.58     50.26      0.00     30.57
01:43:00 AM     all      1.50      0.00     98.50      0.00      0.00      0.00
01:43:02 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:04 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:43:06 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:08 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:10 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:12 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:14 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:16 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:18 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:20 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:43:22 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:43:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:43:26 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:43:28 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:43:30 AM     all      1.51      0.00     24.12      0.00      0.00     74.37

Average:        all      0.92      0.00     59.02     36.49      0.00      3.58
