Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:43:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:43:51 AM     all      1.52      0.00     93.43      5.05      0.00      0.00
02:43:53 AM     all      0.00      0.00     20.60     79.40      0.00      0.00
02:43:55 AM     all      0.00      0.00     21.72     78.28      0.00      0.00
02:43:57 AM     all      0.00      0.00     23.35     76.65      0.00      0.00
02:43:59 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
02:44:01 AM     all      0.00      0.00     24.88     74.63      0.00      0.50
02:44:03 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
02:44:05 AM     all      0.00      0.00     21.94     78.06      0.00      0.00
02:44:07 AM     all      0.00      0.00     23.12     76.88      0.00      0.00
02:44:09 AM     all      0.51      0.00     24.37     75.13      0.00      0.00
02:44:11 AM     all      0.00      0.00     23.47     76.53      0.00      0.00
02:44:13 AM     all      0.00      0.00     16.50     83.50      0.00      0.00
02:44:15 AM     all      0.00      0.00     23.74     76.26      0.00      0.00
02:44:17 AM     all      0.00      0.00     22.73     77.27      0.00      0.00
02:44:19 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
02:44:21 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
02:44:23 AM     all      0.00      0.00     42.02     57.98      0.00      0.00
02:44:25 AM     all      0.00      0.00     17.91     82.09      0.00      0.00
02:44:27 AM     all      2.54      0.00     25.38     23.35      0.00     48.73
02:44:29 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:44:31 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:44:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:44:35 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:44:37 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:44:39 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:44:41 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:44:43 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:44:45 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:44:47 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:44:49 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:44:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:44:53 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:44:55 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:44:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:44:59 AM     all      1.52      0.00     11.62      0.00      0.00     86.87

Average:        all      0.32      0.00     58.15     37.66      0.00      3.88
