Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:43:49 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:43:51 AM       sda   3395.50  13216.00 821956.00      0.00    245.96      2.09      0.62     86.00
02:43:53 AM       sda    892.00     66.00 239728.00      0.00    268.83     13.37     14.99     97.00
02:43:55 AM       sda    878.00      0.00 247378.00      0.00    281.75     12.91     14.71     94.80
02:43:57 AM       sda    938.00      0.00 253124.00      0.00    269.86     12.26     13.07     95.20
02:43:59 AM       sda    885.50      4.00 250218.00      0.00    282.58     13.11     14.81     95.00
02:44:01 AM       sda    940.00    388.00 246412.00      0.00    262.55     12.90     13.73     94.80
02:44:03 AM       sda    899.50      2.00 251742.00      0.00    279.87     11.90     13.23     95.20
02:44:05 AM       sda    882.50      0.00 245610.00      0.00    278.31     12.96     14.68     95.40
02:44:07 AM       sda    895.50      0.00 249102.00      0.00    278.17     11.67     13.04     94.60
02:44:09 AM       sda    927.50      0.00 258958.00      0.00    279.20     12.29     13.24     94.40
02:44:11 AM       sda    825.00      4.00 232226.00      0.00    281.49     12.53     15.19     96.60
02:44:13 AM       sda    590.55      1.99 159442.79      0.00    269.99     12.64     21.40     95.12
02:44:15 AM       sda    881.00      0.00 237352.00      0.00    269.41     12.39     14.06     95.00
02:44:17 AM       sda    828.50      6.00 232144.00      0.00    280.21     12.85     15.51     96.40
02:44:19 AM       sda    895.00      0.00 254778.00      0.00    284.67     12.40     13.85     95.60
02:44:21 AM       sda    934.00      0.00 259018.00      0.00    277.32     12.08     12.93     94.80
02:44:23 AM       sda   1462.50      0.00 404100.00      0.00    276.31     10.05      6.87     94.20
02:44:25 AM       sda    620.50      0.00 180020.00      0.00    290.12     11.91     19.19     97.00
02:44:27 AM       sda    185.00   2998.00  48384.00      0.00    277.74      4.38     23.65     35.20
02:44:29 AM       sda   1882.00 546406.00  10816.00      0.00    296.08      0.80      0.43     93.20
02:44:31 AM       sda   2046.00 583612.00   7216.00      0.00    288.77      0.39      0.19    100.00
02:44:33 AM       sda   2233.50 680712.00   5038.00      0.00    307.03      0.51      0.23     99.80
02:44:35 AM       sda   2214.50 643154.00   1736.00      0.00    291.21      0.48      0.22     99.80
02:44:37 AM       sda   2272.00 687678.00   3406.00      0.00    304.17      0.48      0.21    100.00
02:44:39 AM       sda   2190.00 653944.00    528.00      0.00    298.85      0.44      0.20     99.60
02:44:41 AM       sda   2231.50 646620.00   3470.00      0.00    291.32      0.67      0.30     99.60
02:44:43 AM       sda   2268.00 668622.00   1314.00      0.00    295.39      0.48      0.21     99.80
02:44:45 AM       sda   2250.50 676584.00   2674.00      0.00    301.83      0.65      0.29    100.00
02:44:47 AM       sda   2231.50 655112.00   1342.00      0.00    294.18      0.46      0.21     99.80
02:44:49 AM       sda   2196.00 662892.00   2566.00      0.00    303.03      0.48      0.22     99.80
02:44:51 AM       sda   2403.00 654476.00   3190.00      0.00    273.69      0.52      0.22     99.80
02:44:53 AM       sda   2096.00 643806.00    256.00      0.00    307.28      5.67      2.70     99.80
02:44:55 AM       sda   2214.00 630870.00   3424.00      0.00    286.49      1.61      0.73    100.20
02:44:57 AM       sda   2134.50 650100.00   1600.00      0.00    305.32      0.51      0.24     99.80
02:44:59 AM       sda    262.00  62310.00   1612.00      0.00    243.98      0.05      0.20     12.20

Average:          sda   1482.19 278919.70 146341.32      0.00    286.91      6.60      4.45     92.73
