Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:46:16 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:46:18 AM       sda   1371.50  28948.00 311086.00      0.00    247.93      2.26      1.64     79.40
12:46:20 AM       sda    237.00     74.00 226502.00      0.00    956.02      8.27     34.89     95.60
12:46:22 AM       sda    163.00     54.00 145148.00      0.00    890.81     10.30     63.22     95.60
12:46:24 AM       sda    187.00      0.00 149456.00      0.00    799.23     10.97     58.67     94.40
12:46:26 AM       sda    129.00     20.00 125942.00      0.00    976.45     11.97     92.83    106.20
12:46:28 AM       sda    169.50      0.00 162738.00      0.00    960.11     11.40     67.23     99.20
12:46:30 AM       sda    193.00      0.00 162182.00      0.00    840.32     11.62     60.20    100.60
12:46:32 AM       sda    169.50      8.00 160552.00      0.00    947.26     10.81     63.80     99.80
12:46:34 AM       sda    189.00      0.00 166082.00      0.00    878.74     11.60     61.35     99.20
12:46:36 AM       sda    161.00      0.00 161124.00      0.00   1000.77     11.38     70.68    100.40
12:46:38 AM       sda    162.50      0.00 144712.00      0.00    890.54     11.17     68.74     98.80
12:46:40 AM       sda    132.50     12.00 113096.00      0.00    853.65     11.05     83.36     98.80
12:46:42 AM       sda    155.00      0.00 145634.00      0.00    939.57     11.12     71.73    100.40
12:46:44 AM       sda    148.00      0.00 128720.00      0.00    869.73     11.64     78.62    100.60
12:46:46 AM       sda    218.00    766.00 182804.00      0.00    842.06      9.33     42.80     84.80
12:46:48 AM       sda   1333.50 827862.00  51260.00      0.00    659.26      0.39      0.29     76.20
12:46:50 AM       sda   1832.50 1177768.00   1604.00      0.00    643.59      0.47      0.26     99.80
12:46:52 AM       sda    847.00 522290.00   1346.00      0.00    618.22      0.97      1.14     98.40
12:46:54 AM       sda   1291.00 840626.00   1496.00      0.00    652.30      0.80      0.62     98.60
12:46:56 AM       sda    614.43 393562.19   1353.23      0.00    642.74      0.98      1.60     99.30
12:46:58 AM       sda   1826.00 1192730.00   1556.00      0.00    654.04      0.48      0.26     99.60
12:47:00 AM       sda   1828.00 1185062.00   2868.00      0.00    649.85      0.49      0.27     99.60
12:47:02 AM       sda   1828.00 1162614.00   1454.00      0.00    636.80      0.49      0.27     99.00
12:47:04 AM       sda   1587.00 1034974.00   1808.00      0.00    653.30      0.58      0.37     99.60
12:47:06 AM       sda   1136.00 695616.00   1026.00      0.00    613.24      0.90      0.79     99.20
12:47:08 AM       sda   1297.00 820872.00   1580.00      0.00    634.12      0.77      0.59     99.80
12:47:10 AM       sda    819.40 416535.32   1430.85      0.00    510.09      0.92      1.12     98.11
12:47:12 AM       sda   1224.00 791278.00   1568.00      0.00    647.75      0.72      0.59    100.60
12:47:14 AM       sda    367.16 236019.90   1022.89      0.00    645.60      1.10      3.00     99.10
12:47:16 AM       sda   1686.00 1096866.00   1298.00      0.00    651.34      0.50      0.30     99.60

Average:          sda    776.66 414119.21  85239.65      0.00    642.96      5.51      7.10     97.34
