Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:46:16 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:46:18 AM     all     24.22      0.00     68.32      7.45      0.00      0.00
12:46:20 AM     all      1.16      0.00     23.12     75.72      0.00      0.00
12:46:22 AM     all      5.17      0.00     11.49     83.33      0.00      0.00
12:46:24 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
12:46:26 AM     all      0.00      0.00      4.30     95.70      0.00      0.00
12:46:28 AM     all      0.00      0.00      9.34     90.66      0.00      0.00
12:46:30 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
12:46:32 AM     all      0.00      0.00      5.56     94.44      0.00      0.00
12:46:34 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
12:46:36 AM     all      0.00      0.00      5.46     94.54      0.00      0.00
12:46:38 AM     all      0.00      0.00      9.84     90.16      0.00      0.00
12:46:40 AM     all      0.00      0.00      5.85     94.15      0.00      0.00
12:46:42 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
12:46:44 AM     all      0.00      0.00      4.35     95.65      0.00      0.00
12:46:46 AM     all      1.07      0.00      5.88     75.94      0.00     17.11
12:46:48 AM     all      0.50      0.00     73.63      2.49      0.00     23.38
12:46:50 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
12:46:52 AM     all      0.61      0.00     60.00     39.39      0.00      0.00
12:46:54 AM     all      1.02      0.00     72.45     26.53      0.00      0.00
12:46:56 AM     all      0.56      0.00     45.51     53.93      0.00      0.00
12:46:58 AM     all      0.00      0.00     96.59      3.41      0.00      0.00
12:47:00 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
12:47:02 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
12:47:04 AM     all      0.00      0.00     87.69     12.31      0.00      0.00
12:47:06 AM     all      0.00      0.00     73.26     26.74      0.00      0.00
12:47:08 AM     all      1.12      0.00     82.12     16.76      0.00      0.00
12:47:10 AM     all      9.20      0.00     51.15     39.66      0.00      0.00
12:47:12 AM     all      2.69      0.00     74.73     22.58      0.00      0.00
12:47:14 AM     all      5.49      0.00     34.15     60.37      0.00      0.00
12:47:16 AM     all      1.02      0.00     94.92      4.06      0.00      0.00

Average:        all      1.66      0.00     44.77     52.14      0.00      1.43
