Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:17:19 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:17:21 AM     all      2.54      0.00     97.46      0.00      0.00      0.00
12:17:23 AM     all      0.51      0.00     27.41     71.57      0.00      0.51
12:17:25 AM     all      0.00      0.00     12.24     87.76      0.00      0.00
12:17:27 AM     all      0.00      0.00     28.06     71.94      0.00      0.00
12:17:29 AM     all      0.00      0.00     29.08     70.92      0.00      0.00
12:17:31 AM     all      0.00      0.00     23.32     76.68      0.00      0.00
12:17:33 AM     all      0.00      0.00     27.55     72.45      0.00      0.00
12:17:35 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
12:17:37 AM     all      0.00      0.00     28.21     71.79      0.00      0.00
12:17:39 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
12:17:41 AM     all      0.00      0.00     26.90     73.10      0.00      0.00
12:17:43 AM     all      0.00      0.00     26.63     73.37      0.00      0.00
12:17:45 AM     all      0.00      0.00     26.67     73.33      0.00      0.00
12:17:47 AM     all      0.00      0.00     19.10     80.40      0.00      0.50
12:17:49 AM     all      0.00      0.00     24.87     75.13      0.00      0.00
12:17:51 AM     all      0.00      0.00     27.27     72.73      0.00      0.00
12:17:53 AM     all      0.50      0.00     39.50     60.00      0.00      0.00
12:17:55 AM     all      1.02      0.00     21.83     73.60      0.00      3.55
12:17:57 AM     all      0.00      0.00     53.73      1.00      0.00     45.27
12:17:59 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:18:01 AM     all      0.00      0.00     97.54      2.46      0.00      0.00
12:18:03 AM     all      0.00      0.00     98.00      2.00      0.00      0.00
12:18:05 AM     all      0.00      0.00     97.50      2.50      0.00      0.00
12:18:07 AM     all      0.50      0.00     97.03      2.48      0.00      0.00
12:18:09 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:18:11 AM     all      0.00      0.00     97.50      2.50      0.00      0.00
12:18:13 AM     all      0.50      0.00     97.50      2.00      0.00      0.00
12:18:15 AM     all      0.00      0.00     97.52      2.48      0.00      0.00
12:18:17 AM     all      0.00      0.00     97.54      2.46      0.00      0.00
12:18:19 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:18:21 AM     all      0.00      0.00     97.50      2.50      0.00      0.00
12:18:23 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:18:25 AM     all      0.50      0.00     97.00      2.50      0.00      0.00

Average:        all      0.23      0.00     59.58     38.67      0.00      1.53
